id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
140	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Где:
 wd:Q91 именуется как ""Авраам Линкольн.""
 wdt:P20 именуется как ""место смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда умер Абрахам Линкольн? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q901 именуется как ""учёный.""
 wdt:P69 именуется как ""учебное заведение.""
 wd:Q49113 именуется как ""Лига плюща.""
 wdt:P527 именуется как ""состоит из.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько учёных учились в Лиге плюща?	Сколько ученых выпустилось из университетов Лиги Плюша?	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . }	['Сколько', 'учёных', 'учились', 'в', 'Лиге', 'плюща', '?']	['Сколько', 'ученых', 'выпустилось', 'из', 'университетов', 'Лиги', 'Плюша', '?']	0.2053	0.7951	0.1538	25.0
139	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q35657 именуется как ""штат США.""
 wdt:P571 именуется как ""дата основания / создания / возникновения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какое штат США был включен последним? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Где:
 wdt:P19 именуется как ""место рождения.""
 wdt:P17 именуется как ""государство.""
 wd:Q408 именуется как ""Австралия.""
 wdt:P106 именуется как ""род занятий.""
 wd:Q13561328 именуется как ""сёрфингист.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько сёрфингистов, родившихся в Австралии, упоминается?	Какие профессиональные серферы родились в Австралии	ru	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . }	['Сколько', 'сёрфингистов', ',', 'родившихся', 'в', 'Австралии', ',', 'упоминается', '?']	['Какие', 'профессиональные', 'серферы', 'родились', 'в', 'Австралии']	0.1873	0.5744	0.1667	43.0
137	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q248 wdt:P112 ?uri . }   
 Где:
 wd:Q248 именуется как ""Intel.""
 wdt:P112 именуется как ""основатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто основал Intel? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }  
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q55 именуется как ""Нидерланды.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q7278 именуется как ""политическая партия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая политическая партия является частным случаем понятия государство в Нидерландах?	Перечислите все голландские партии	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  } 	['Какая', 'политическая', 'партия', 'является', 'частным', 'случаем', 'понятия', 'государство', 'в', 'Нидерландах', '?']	['Перечислите', 'все', 'голландские', 'партии']	0.0	0.0	0.0	68.0
136	"Имея следующий SPARQL запрос: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Где:
 skos:altLabel именуется как ""alternative label.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кого звали Родзилла? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Где:
 http://www.wikidata.org/entity/Q111 именуется как ""Марс.""
 http://www.wikidata.org/prop/direct/P398 именуется как ""тело-спутник.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие тело-спутники у Марса?	Сколько спутников у Марса	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }	['Какие', 'тело-спутники', 'у', 'Марса', '?']	['Сколько', 'спутников', 'у', 'Марса']	0.238	0.8	0.25	12.0
134	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P30 именуется как ""часть света.""
 http://www.wikidata.org/entity/Q15 именуется как ""Африка.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q8072 именуется как ""вулкан.""
 http://www.wikidata.org/prop/direct/P2044 именуется как ""высота над уровнем моря.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой вулкан Африки самый высокий? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	С кем предположительно одно и то же Бэтмен?	Какое настоящее имя у Бэтмена	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }	['С', 'кем', 'предположительно', 'одно', 'и', 'то', 'же', 'Бэтмен', '?']	['Какое', 'настоящее', 'имя', 'у', 'Бэтмена']	0.0	0.0	0.0	29.0
134	"Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Где:
 http://www.wikidata.org/prop/direct/P30 именуется как ""часть света.""
 http://www.wikidata.org/entity/Q15 именуется как ""Африка.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q8072 именуется как ""вулкан.""
 http://www.wikidata.org/prop/direct/P2044 именуется как ""высота над уровнем моря.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какой вулкан Африки самый высокий? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	С кем предположительно одно и то же Бэтмен?	Какое настоящее имя Бэтмена?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }	['С', 'кем', 'предположительно', 'одно', 'и', 'то', 'же', 'Бэтмен', '?']	['Какое', 'настоящее', 'имя', 'Бэтмена', '?']	0.1969	0.258	0.0	30.0
132	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кому принадлежит Альди? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q317521 именуется как ""Илон Маск.""
 http://www.wikidata.org/prop/direct/P61 именуется как ""первооткрыватель или изобретатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является первооткрывателем или изобретателем Илона Маска?	Чем знаменит Илон Маск	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }	['Кто', 'является', 'первооткрывателем', 'или', 'изобретателем', 'Илона', 'Маска', '?']	['Чем', 'знаменит', 'Илон', 'Маск']	0.0	0.0	0.0	45.0
132	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q125054 wdt:P355 ?uri } 
 Где:
 wd:Q125054 именуется как ""Aldi.""
 wdt:P355 именуется как ""дочерние компании (организации, учреждения).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кому принадлежит Альди? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q317521 именуется как ""Илон Маск.""
 http://www.wikidata.org/prop/direct/P61 именуется как ""первооткрыватель или изобретатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является первооткрывателем или изобретателем Илона Маска?	За что известнен Илон Маск?	ru	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }	['Кто', 'является', 'первооткрывателем', 'или', 'изобретателем', 'Илона', 'Маска', '?']	['За', 'что', 'известнен', 'Илон', 'Маск', '?']	0.1982	0.3231	0.0	41.0
128	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q64 именуется как ""Берлин.""
 http://www.wikidata.org/prop/direct/P6 именуется как ""глава правительства.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто мэр Берлина? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q359 именуется как ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является автором WikiLeaks?	Кто создал WikiLeaks	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }	['Кто', 'является', 'автором', 'WikiLeaks', '?']	['Кто', 'создал', 'WikiLeaks']	0.2364	0.634	0.2857	16.0
128	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q64 именуется как ""Берлин.""
 http://www.wikidata.org/prop/direct/P6 именуется как ""глава правительства.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто мэр Берлина? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q359 именуется как ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является автором WikiLeaks?	Кто создалтель WikiLeaks?	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }	['Кто', 'является', 'автором', 'WikiLeaks', '?']	['Кто', 'создалтель', 'WikiLeaks', '?']	0.2634	1.2	0.5714	14.0
124	"Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 http://www.w3.org/2001/XMLSchema#integer именуется как ""integer.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каких городах Германии более 250 000 жителей? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q164791 именуется как ""Джулиани, Карло.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Когда умер Карло Джулиани?	Когда был застрелен Карло Джулиани	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }	['Когда', 'умер', 'Карло', 'Джулиани', '?']	['Когда', 'был', 'застрелен', 'Карло', 'Джулиани']	0.2634	1.3932	0.4444	13.0
122	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Где:
 http://www.wikidata.org/prop/direct/P522 именуется как ""тип орбиты.""
 http://www.wikidata.org/entity/Q737809 именуется как ""гелиоцентрическая орбита.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие зонды были отправлены на солнечную орбиту? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	 Кто был супругом Авраама Линкольна?	Кто был женой президента Линкольна?	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Кто', 'был', 'супругом', 'Авраама', 'Линкольна', '?']	['Кто', 'был', 'женой', 'президента', 'Линкольна', '?']	0.3131	1.7233	0.6	16.0
122	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Где:
 http://www.wikidata.org/prop/direct/P522 именуется как ""тип орбиты.""
 http://www.wikidata.org/entity/Q737809 именуется как ""гелиоцентрическая орбита.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие зонды были отправлены на солнечную орбиту? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	 Кто был супругом Авраама Линкольна?	Кем была жена президента Линкольна?	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Кто', 'был', 'супругом', 'Авраама', 'Линкольна', '?']	['Кем', 'была', 'жена', 'президента', 'Линкольна', '?']	0.2214	0.8617	0.2	19.0
122	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Где:
 http://www.wikidata.org/prop/direct/P522 именуется как ""тип орбиты.""
 http://www.wikidata.org/entity/Q737809 именуется как ""гелиоцентрическая орбита.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие зонды были отправлены на солнечную орбиту? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	 Кто был супругом Авраама Линкольна?	Кто была женой президента Линкольна?	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Кто', 'был', 'супругом', 'Авраама', 'Линкольна', '?']	['Кто', 'была', 'женой', 'президента', 'Линкольна', '?']	0.245	1.2925	0.4	17.0
122	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Где:
 http://www.wikidata.org/prop/direct/P522 именуется как ""тип орбиты.""
 http://www.wikidata.org/entity/Q737809 именуется как ""гелиоцентрическая орбита.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие зонды были отправлены на солнечную орбиту? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	 Кто был супругом Авраама Линкольна?	Кто была жена президента Линкольна?	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Кто', 'был', 'супругом', 'Авраама', 'Линкольна', '?']	['Кто', 'была', 'жена', 'президента', 'Линкольна', '?']	0.245	1.2925	0.4	17.0
111	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто была жена президента Линкольна? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько наград было получено Бертраном Расселом?	Сколько наград у Бертрана Рассела?	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['Сколько', 'наград', 'было', 'получено', 'Бертраном', 'Расселом', '?']	['Сколько', 'наград', 'у', 'Бертрана', 'Рассела', '?']	0.2302	1.1078	0.3636	16.0
111	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто была жена президента Линкольна? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько наград было получено Бертраном Расселом?	Сколько наград имеет Бертранд Рассел?	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['Сколько', 'наград', 'было', 'получено', 'Бертраном', 'Расселом', '?']	['Сколько', 'наград', 'имеет', 'Бертранд', 'Рассел', '?']	0.2302	1.1078	0.3636	16.0
111	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кто была жена президента Линкольна? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько наград было получено Бертраном Расселом?	Сколько наград у Бертранда Рассела?	ru	gpt-3.5-turbo	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['Сколько', 'наград', 'было', 'получено', 'Бертраном', 'Расселом', '?']	['Сколько', 'наград', 'у', 'Бертранда', 'Рассела', '?']	0.2302	1.1078	0.3636	16.0
117	"Имея следующий SPARQL запрос: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 rdfs:label именуется как ""label.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Зовут ли жену президента Обамы Мишель? 
 ----------- 
Имея следующий SPARQL запрос: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Где:
 http://www.wikidata.org/entity/Q83325 именуется как ""Памела Андерсон.""
 http://www.wikidata.org/prop/direct/P1576 именуется как ""образ жизни.""
 http://www.wikidata.org/entity/Q83364 именуется как ""вегетарианство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Живет ли Памела Андерсон вегетарианством?	Является ли Памела Андерсон веганом?	ru	gpt-3.5-turbo	ONE_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}	['Живет', 'ли', 'Памела', 'Андерсон', 'вегетарианством', '?']	['Является', 'ли', 'Памела', 'Андерсон', 'веганом', '?']	0.3276	1.7233	0.6	14.0
