id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
139	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q164791 has human-readable name ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When was Carlo Giuliani shot? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q408 has human-readable name ""Australia.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q13561328 has human-readable name ""surfer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many surfers were born in Australia?	Which professional surfers were born in Australia?	en	gpt-3.5-turbo	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . }	['How', 'many', 'surfers', 'were', 'born', 'in', 'Australia', '?']	['Which', 'professional', 'surfers', 'were', 'born', 'in', 'Australia', '?']	0.6804	2.25	0.7143	16.0
137	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . } 
 Where:
 wd:Q1439 has human-readable name ""Texas.""
 wdt:P1313 has human-readable name ""office held by head of government.""
 wd:Q5589725 has human-readable name ""Governor of Texas.""
 wd:Q5589725 has human-readable name ""Governor of Texas.""
 wdt:P1308 has human-readable name ""officeholder.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the governor of Texas? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }  
 Where:
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q55 has human-readable name ""Netherlands.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q7278 has human-readable name ""political party.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the political parties in the Netherlands?	Give me all Dutch parties.	en	gpt-3.5-turbo	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  } 	['What', 'are', 'the', 'political', 'parties', 'in', 'the', 'Netherlands', '?']	['Give', 'me', 'all', 'Dutch', 'parties', '.']	0.1969	0.2872	0.1667	36.0
136	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }  
 Where:
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q55 has human-readable name ""Netherlands.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q7278 has human-readable name ""political party.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all Dutch parties. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Where:
 http://www.wikidata.org/entity/Q111 has human-readable name ""Mars.""
 http://www.wikidata.org/prop/direct/P398 has human-readable name ""child astronomical body.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which astronomical bodies are children of Mars?	How many moons does Mars have?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }	['Which', 'astronomical', 'bodies', 'are', 'children', 'of', 'Mars', '?']	['How', 'many', 'moons', 'does', 'Mars', 'have', '?']	0.2357	0.7018	0.0	35.0
134	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Where:
 wd:Q2 has human-readable name ""Earth.""
 wdt:P2386 has human-readable name ""diameter.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How big is the earth's diameter? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q2695156 has human-readable name ""Batman.""
 http://www.wikidata.org/prop/direct/P460 has human-readable name ""said to be the same as.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is Batman said to be the same as?	What is Batman's real name?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }	['Who', 'is', 'Batman', 'said', 'to', 'be', 'the', 'same', 'as', '?']	"['What', 'is', 'Batman', ""'s"", 'real', 'name', '?']"	0.1983	0.8422	0.1429	18.0
132	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Where:
 http://www.wikidata.org/entity/Q241665 has human-readable name ""Rachel Stevens.""
 http://www.wikidata.org/prop/direct/P569 has human-readable name ""date of birth.""
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q483501 has human-readable name ""artist.""
 http://www.wikidata.org/prop/direct/P569 has human-readable name ""date of birth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which artists were born on the same date as Rachel Stevens? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q317521 has human-readable name ""Elon Musk.""
 http://www.wikidata.org/prop/direct/P61 has human-readable name ""discoverer or inventor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who did Elon Musk discover or invent?	What is Elon Musk famous for?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }	['Who', 'did', 'Elon', 'Musk', 'discover', 'or', 'invent', '?']	['What', 'is', 'Elon', 'Musk', 'famous', 'for', '?']	0.2178	1.0528	0.3077	19.0
128	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q164791 has human-readable name ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When was Carlo Giuliani shot? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q359 has human-readable name ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the author of WikiLeaks?	Who is the author of WikiLeaks?	en	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }	['Who', 'is', 'the', 'author', 'of', 'WikiLeaks', '?']	['Who', 'is', 'the', 'author', 'of', 'WikiLeaks', '?']	1.0	2.8074	1.0	0.0
124	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Where:
 http://www.wikidata.org/entity/Q236 has human-readable name ""Montenegro.""
 http://www.wikidata.org/prop/direct/P35 has human-readable name ""head of state.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which city was the president of Montenegro born? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q164791 has human-readable name ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When did Carlo Giuliani die?	When was Carlo Giuliani shot?	en	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }	['When', 'did', 'Carlo', 'Giuliani', 'die', '?']	['When', 'was', 'Carlo', 'Giuliani', 'shot', '?']	0.2633	1.7233	0.6	7.0
122	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?n WHERE { wd:Q4138  wdt:P4511 ?n } 
 Where:
 wd:Q4138 has human-readable name ""Chiemsee.""
 wdt:P4511 has human-readable name ""vertical depth.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How deep is Lake Chiemsee? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q91 has human-readable name ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who was Abraham Lincoln's spouse?	Who was the wife of President Lincoln?	en	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	"['Who', 'was', 'Abraham', 'Lincoln', ""'s"", 'spouse', '?']"	['Who', 'was', 'the', 'wife', 'of', 'President', 'Lincoln', '?']	0.2144	1.5901	0.3333	27.0
111	"---- Start Example ---- 
 Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P30>  <http://www.wikidata.org/entity/Q15> . ?s1  <http://www.wikidata.org/prop/direct/P31>/<http://www.wikidata.org/prop/direct/P279>*  <http://www.wikidata.org/entity/Q8072> . ?s1 <http://www.wikidata.org/prop/direct/P2044> ?o1 . } ORDER BY DESC(?o1) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P30 has human-readable name ""continent.""
 http://www.wikidata.org/entity/Q15 has human-readable name ""Africa.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/prop/direct/P279 has human-readable name ""subclass of.""
 http://www.wikidata.org/entity/Q8072 has human-readable name ""volcano.""
 http://www.wikidata.org/prop/direct/P2044 has human-readable name ""elevation above sea level.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the highest volcano in Africa? 
 ----End Example ---- 
Having a SPARQL query:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Where:
 http://www.wikidata.org/entity/Q33760 has human-readable name ""Bertrand Russell.""
 http://www.wikidata.org/prop/direct/P166 has human-readable name ""award received.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many awards has Bertrand Russell received?	How many awards has Bertrand Russell?	en	gpt-3.5-turbo	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['How', 'many', 'awards', 'has', 'Bertrand', 'Russell', 'received', '?']	['How', 'many', 'awards', 'has', 'Bertrand', 'Russell', '?']	0.7071	2.4564	0.7692	9.0
117	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE {  ?type wdt:P279* wd:Q4830453 . ?aerospace wdt:P279* wd:Q3477363 . ?healthcare wdt:P279* wd:Q15067276 . ?pharma wdt:P279* wd:Q507443 . ?uri wdt:P452 ?aerospace ; wdt:P452 ?healthcare . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q4830453 has human-readable name ""business.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q3477363 has human-readable name ""aerospace manufacturer.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q15067276 has human-readable name ""health care industry.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q507443 has human-readable name ""pharmaceutical industry.""
 wdt:P452 has human-readable name ""industry.""
 wdt:P452 has human-readable name ""industry.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which companies work in the aerospace industry as well as in medicine? 
 ----End Example ---- 
Having a SPARQL query: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Where:
 http://www.wikidata.org/entity/Q83325 has human-readable name ""Pamela Anderson.""
 http://www.wikidata.org/prop/direct/P1576 has human-readable name ""lifestyle.""
 http://www.wikidata.org/entity/Q83364 has human-readable name ""vegetarianism.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Does Pamela Anderson have a lifestyle that involves vegetarianism?	Is Pamela Anderson a vegan?	en	gpt-3.5-turbo	ONE_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}	['Does', 'Pamela', 'Anderson', 'have', 'a', 'lifestyle', 'that', 'involves', 'vegetarianism', '?']	['Is', 'Pamela', 'Anderson', 'a', 'vegan', '?']	0.213	1.034	0.4286	40.0
59	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX p: <http://www.wikidata.org/prop/> SELECT ?res WHERE { ?res wdt:P175 wd:Q483407 . ?res p:P1433 _:a ._:a pq:P2868 wd:Q13432985 . } 
 Where:
 wdt:P175 has human-readable name ""performer.""
 wd:Q483407 has human-readable name ""Ramones.""
 p:P1433 has human-readable name ""published in.""
 pq:P2868 has human-readable name ""subject has role.""
 wd:Q13432985 has human-readable name ""B-side.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all B-sides of the Ramones. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Where:
 http://www.wikidata.org/prop/direct/P522 has human-readable name ""type of orbit.""
 http://www.wikidata.org/entity/Q737809 has human-readable name ""heliocentric orbit.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are all the objects with a heliocentric orbit?	Which space probes were sent into orbit around the sun?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }	['What', 'are', 'all', 'the', 'objects', 'with', 'a', 'heliocentric', 'orbit', '?']	['Which', 'space', 'probes', 'were', 'sent', 'into', 'orbit', 'around', 'the', 'sun', '?']	0.2328	0.9988	0.1053	43.0
113	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q43653> <http://www.wikidata.org/prop/direct/P1029> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q43653 has human-readable name ""Apollo 11.""
 http://www.wikidata.org/prop/direct/P1029 has human-readable name ""crew member(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was on the Apollo 11 mission? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Where:
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 http://www.w3.org/2001/XMLSchema#integer has human-readable name ""integer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which cities in Germany have a population greater than 250,000?	Which German cities have more than 250000 inhabitants?	en	gpt-3.5-turbo	ONE_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Which', 'cities', 'in', 'Germany', 'have', 'a', 'population', 'greater', 'than', '250,000', '?']	['Which', 'German', 'cities', 'have', 'more', 'than', '250000', 'inhabitants', '?']	0.2902	1.4409	0.4444	41.0
104	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q78707> <http://www.wikidata.org/prop/direct/P17> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q78707 has human-readable name ""Yenisey.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Through which countries does the Yenisei river flow? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Where:
 http://www.wikidata.org/entity/Q25310 has human-readable name ""Robert F. Kennedy.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 http://www.wikidata.org/prop/direct/P21 has human-readable name ""sex or gender.""
 http://www.wikidata.org/entity/Q6581072 has human-readable name ""female.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who are the wives of Robert F. Kennedy's daughters?	Who is the daughter of Robert Kennedy married to?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}	"['Who', 'are', 'the', 'wives', 'of', 'Robert', 'F.', 'Kennedy', ""'s"", 'daughters', '?']"	['Who', 'is', 'the', 'daughter', 'of', 'Robert', 'Kennedy', 'married', 'to', '?']	0.2264	1.812	0.4444	24.0
10	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q5469 wdt:P610 ?uri } 
 Where:
 wd:Q5469 has human-readable name ""Karakoram.""
 wdt:P610 has human-readable name ""highest point.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the highest place of Karakoram? 
 ----End Example ---- 
Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q214341 has human-readable name ""University of Amsterdam.""
 http://www.wikidata.org/prop/direct/P2196 has human-readable name ""students count.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many students does the University of Amsterdam have?	How many students does the Free University of Amsterdam have?	en	gpt-3.5-turbo	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q214341>  <http://www.wikidata.org/prop/direct/P2196>  ?o1 .  }	['How', 'many', 'students', 'does', 'the', 'University', 'of', 'Amsterdam', 'have', '?']	['How', 'many', 'students', 'does', 'the', 'Free', 'University', 'of', 'Amsterdam', 'have', '?']	0.7109	3.3294	0.9474	5.0
1	"---- Start Example ---- 
 Having a SPARQL query: SELECT ?s1 where  { ?s1 <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q389459> }  
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q389459 has human-readable name ""Mars rover.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all spacecrafts that flew to Mars. 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q37156 has human-readable name ""IBM.""
 http://www.wikidata.org/prop/direct/P2139 has human-readable name ""total revenue.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the total revenue of IBM?	What is the revenue of IBM?	en	gpt-3.5-turbo	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q37156>  <http://www.wikidata.org/prop/direct/P2139>  ?o1 .  }	['What', 'is', 'the', 'total', 'revenue', 'of', 'IBM', '?']	['What', 'is', 'the', 'revenue', 'of', 'IBM', '?']	0.5	2.4564	0.9231	6.0
178	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Where:
 wd:Q52 has human-readable name ""Wikipedia.""
 wdt:P170 has human-readable name ""creator.""
 wdt:P31 has human-readable name ""instance of.""
 wd:Q5 has human-readable name ""human.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who created English Wikipedia? 
 ----End Example ---- 
Having a SPARQL query:  SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q11424 has human-readable name ""film.""
 http://www.wikidata.org/entity/Q2009573 has human-readable name ""James Bond.""
 http://www.wikidata.org/prop/direct/P144 has human-readable name ""based on.""
 http://www.wikidata.org/prop/direct/P674 has human-readable name ""characters.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many films are based on or have characters from the James Bond series?	How many James Bond movies do exist?	en	gpt-3.5-turbo	ONE_SHOT	 SELECT (COUNT(?s1) as ?c) WHERE { ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q11424> . ?s1  ?p  <http://www.wikidata.org/entity/Q2009573> .  FILTER (?p = <http://www.wikidata.org/prop/direct/P144> || ?p = <http://www.wikidata.org/prop/direct/P674>) }	['How', 'many', 'films', 'are', 'based', 'on', 'or', 'have', 'characters', 'from', 'the', 'James', 'Bond', 'series', '?']	['How', 'many', 'James', 'Bond', 'movies', 'do', 'exist', '?']	0.2248	1.0	0.381	50.0
129	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q23337 has human-readable name ""Salt Lake City.""
 http://www.wikidata.org/prop/direct/P421 has human-readable name ""located in time zone.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the time zone of Salt Lake City? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri } 
 Where:
 http://www.wikidata.org/entity/Q5480 has human-readable name ""Bart Simpson.""
 http://www.wikidata.org/prop/direct/P725 has human-readable name ""voice actor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the voice actor of Bart Simpson?	Who does the voice of Bart Simpson?	en	gpt-3.5-turbo	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  <http://www.wikidata.org/entity/Q5480> <http://www.wikidata.org/prop/direct/P725> ?uri }	['Who', 'is', 'the', 'voice', 'actor', 'of', 'Bart', 'Simpson', '?']	['Who', 'does', 'the', 'voice', 'of', 'Bart', 'Simpson', '?']	0.3689	2.3333	0.8	9.0
