id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
30	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q350568 p:P1344 ?ps. ?ps ps:P1344/wdt:P3450* wd:Q1774251. {?ps pq:P1352 ?rank.} UNION {?ps pq:P166 ?gold.} FILTER(?rank = 1 || sameTerm(?gold,wd:Q406039))} 
 Где:
 wd:Q350568 именуется как ""Адам Ондра.""
 p:P1344 именуется как ""участвовал(а) в.""
 ps:P1344 именуется как ""участвовал(а) в.""
 wdt:P3450 именуется как ""розыгрыш какого турнира.""
 pq:P1352 именуется как ""позиция.""
 pq:P166 именуется как ""полученные награды.""
 wd:Q406039 именуется как ""золотая медаль.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the position of Adam Ondra in the tournament(s) where he has won a gold medal?	был ли адам ондра победителем кубка мира по скалолазанию IFSC?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q350568 p:P1344 ?ps. ?ps ps:P1344/wdt:P3450* wd:Q1774251. {?ps pq:P1352 ?rank.} UNION {?ps pq:P166 ?gold.} FILTER(?rank = 1 || sameTerm(?gold,wd:Q406039))}	['What', 'is', 'the', 'position', 'of', 'Adam', 'Ondra', 'in', 'the', 'tournament', '(', 's', ')', 'where', 'he', 'has', 'won', 'a', 'gold', 'medal', '?']	['был', 'ли', 'адам', 'ондра', 'победителем', 'кубка', 'мира', 'по', 'скалолазанию', 'IFSC', '?']	0.1807	0.1647	0.0	76.0
31	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q794 p:P2250 ?ols. ?ols pq:P585 ?otime. ?ols ps:P2250 ?ol.  wd:Q794 p:P2250 ?nls. ?nls pq:P585 ?ntime. ?nls ps:P2250 ?nl. FILTER((YEAR(?otime)=1999) && (YEAR(?ntime) > YEAR(?otime)) && (?nl > ?ol))} 
 Где:
 wd:Q794 именуется как ""Иран.""
 p:P2250 именуется как ""ожидаемая продолжительность жизни.""
 pq:P585 именуется как ""момент времени.""
 ps:P2250 именуется как ""ожидаемая продолжительность жизни.""
 wd:Q794 именуется как ""Иран.""
 p:P2250 именуется как ""ожидаемая продолжительность жизни.""
 pq:P585 именуется как ""момент времени.""
 ps:P2250 именуется как ""ожидаемая продолжительность жизни.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the expected lifespan for Iran, and are there recorded moments in time where the expected lifespan was 1999 and subsequently increased for both a specific lifespan and the corresponding later lifespan, with the later lifespan being greater than the initial one?	Во всех ли годах росла продолжительность жизни в Иране после 1999 года?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q794 p:P2250 ?ols. ?ols pq:P585 ?otime. ?ols ps:P2250 ?ol.  wd:Q794 p:P2250 ?nls. ?nls pq:P585 ?ntime. ?nls ps:P2250 ?nl. FILTER((YEAR(?otime)=1999) && (YEAR(?ntime) > YEAR(?otime)) && (?nl > ?ol))}	['What', 'is', 'the', 'expected', 'lifespan', 'for', 'Iran', ',', 'and', 'are', 'there', 'recorded', 'moments', 'in', 'time', 'where', 'the', 'expected', 'lifespan', 'was', '1999', 'and', 'subsequently', 'increased', 'for', 'both', 'a', 'specific', 'lifespan', 'and', 'the', 'corresponding', 'later', 'lifespan', ',', 'with', 'the', 'later', 'lifespan', 'being', 'greater', 'than', 'the', 'initial', 'one', '?']	['Во', 'всех', 'ли', 'годах', 'росла', 'продолжительность', 'жизни', 'в', 'Иране', 'после', '1999', 'года', '?']	0.1908	0.1609	0.0465	253.0
32	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q42053 p:P1082 ?ops. ?ops pq:P585 ?otime. ?ops ps:P1082 ?op.  wd:Q42053 p:P1082 ?nps. ?nps pq:P585 ?ntime. ?nps ps:P1082 ?np. FILTER((YEAR(?otime)=2006) && (YEAR(?ntime) > YEAR(?otime)) && (?np > ?op))} 
 Где:
 wd:Q42053 именуется как ""Исфахан.""
 p:P1082 именуется как ""численность населения.""
 pq:P585 именуется как ""момент времени.""
 ps:P1082 именуется как ""численность населения.""
 wd:Q42053 именуется как ""Исфахан.""
 p:P1082 именуется как ""численность населения.""
 pq:P585 именуется как ""момент времени.""
 ps:P1082 именуется как ""численность населения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the population size of Isfahan with a later time moment than the year 2006, stating a population size greater than the previously mentioned population size?	увеличилось ли население Исфахана в какой-либо момент после 2006 года?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q42053 p:P1082 ?ops. ?ops pq:P585 ?otime. ?ops ps:P1082 ?op.  wd:Q42053 p:P1082 ?nps. ?nps pq:P585 ?ntime. ?nps ps:P1082 ?np. FILTER((YEAR(?otime)=2006) && (YEAR(?ntime) > YEAR(?otime)) && (?np > ?op))}	['What', 'is', 'the', 'population', 'size', 'of', 'Isfahan', 'with', 'a', 'later', 'time', 'moment', 'than', 'the', 'year', '2006', ',', 'stating', 'a', 'population', 'size', 'greater', 'than', 'the', 'previously', 'mentioned', 'population', 'size', '?']	['увеличилось', 'ли', 'население', 'Исфахана', 'в', 'какой-либо', 'момент', 'после', '2006', 'года', '?']	0.2053	0.2386	0.0	151.0
33	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q164815 wdt:P710 wd:Q190076} 
 Где:
 wd:Q164815 именуется как ""Вудсток.""
 wdt:P710 именуется как ""участник(и).""
 wd:Q190076 именуется как ""Джо Кокер.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the entity with the label ""Woodstock"" participating in the relationship called ""participant(s)"" with the entity labeled ""Joe Cocker""?"	Играл ли Джо Кокер на фестивале Вудсток?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q164815 wdt:P710 wd:Q190076}	"['What', 'is', 'the', 'entity', 'with', 'the', 'label', '``', 'Woodstock', ""''"", 'participating', 'in', 'the', 'relationship', 'called', '``', 'participant', '(', 's', ')', ""''"", 'with', 'the', 'entity', 'labeled', '``', 'Joe', 'Cocker', ""''"", '?']"	['Играл', 'ли', 'Джо', 'Кокер', 'на', 'фестивале', 'Вудсток', '?']	0.1717	0.1	0.0	134.0
34	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q66432 wdt:P1344/wdt:P31 wd:Q33881} 
 Где:
 wd:Q66432 именуется как ""Удо Болтс.""
 wdt:P1344 именуется как ""участвовал(а) в.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q33881 именуется как ""Тур де Франс.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is ""Udo Bolts"" a subtype of, having participated in what?
Answer:
Is ""Udo Bolts"" a type of ""Tour de France"" that he participated in?"	Участвовал ли Удо Бьольц в Тур де Франс?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> ASK {wd:Q66432 wdt:P1344/wdt:P31 wd:Q33881}	"['What', 'is', '``', 'Udo', 'Bolts', ""''"", 'a', 'subtype', 'of', ',', 'having', 'participated', 'in', 'what', '?', 'Answer', ':', 'Is', '``', 'Udo', 'Bolts', ""''"", 'a', 'type', 'of', '``', 'Tour', 'de', 'France', ""''"", 'that', 'he', 'participated', 'in', '?']"	['Участвовал', 'ли', 'Удо', 'Бьольц', 'в', 'Тур', 'де', 'Франс', '?']	0.1677	0.0906	0.0	129.0
35	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT (COUNT(DISTINCT ?brother) AS ?result) WHERE {wd:Q189307 wdt:P3373 ?brother. ?brother wdt:P21 wd:Q6581097. FILTER(NOT EXISTS{?brother wdt:P570 ?dod})} 
 Где:
 wd:Q189307 именуется как ""Райнхольд Месснер.""
 wdt:P3373 именуется как ""брат/сестра.""
 wdt:P21 именуется как ""пол или гендер.""
 wd:Q6581097 именуется как ""мужской пол.""
 wdt:P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the number of brothers or sisters of ""Rainhold Messner"" who are identified as male gender and have no recorded date of death?"	Сколько братьев Райнхольда Месснера еще живы?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT (COUNT(DISTINCT ?brother) AS ?result) WHERE {wd:Q189307 wdt:P3373 ?brother. ?brother wdt:P21 wd:Q6581097. FILTER(NOT EXISTS{?brother wdt:P570 ?dod})}	"['What', 'is', 'the', 'number', 'of', 'brothers', 'or', 'sisters', 'of', '``', 'Rainhold', 'Messner', ""''"", 'who', 'are', 'identified', 'as', 'male', 'gender', 'and', 'have', 'no', 'recorded', 'date', 'of', 'death', '?']"	['Сколько', 'братьев', 'Райнхольда', 'Месснера', 'еще', 'живы', '?']	0.1745	0.104	0.0	127.0
36	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT DISTINCT ?result WHERE {wd:Q23434 wdt:P1196 ?result.} 
 Где:
 wd:Q23434 именуется как ""Эрнест Хемингуэй.""
 wdt:P1196 именуется как ""род смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What are the places of birth for Ernest Hemingway? (Select distinct results)	Как умер Хемингуэй?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT DISTINCT ?result WHERE {wd:Q23434 wdt:P1196 ?result.}	['What', 'are', 'the', 'places', 'of', 'birth', 'for', 'Ernest', 'Hemingway', '?', '(', 'Select', 'distinct', 'results', ')']	['Как', 'умер', 'Хемингуэй', '?']	0.1883	0.1333	0.0	73.0
37	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT DISTINCT ?result WHERE {wd:Q170022 wdt:P1830/wdt:P452 ?result} 
 Где:
 wd:Q170022 именуется как ""Медичи.""
 wdt:P1830 именуется как ""владеет.""
 wdt:P452 именуется как ""отрасль.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the branches of medieval art that Medici own? (Note that this question assumes that ""medieval art"" is a specific and well-defined concept in the given context.)"	В какой отрасли промышленности Дом Медичи владеет бизнесом?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT DISTINCT ?result WHERE {wd:Q170022 wdt:P1830/wdt:P452 ?result}	"['What', 'are', 'the', 'branches', 'of', 'medieval', 'art', 'that', 'Medici', 'own', '?', '(', 'Note', 'that', 'this', 'question', 'assumes', 'that', '``', 'medieval', 'art', ""''"", 'is', 'a', 'specific', 'and', 'well-defined', 'concept', 'in', 'the', 'given', 'context', '.', ')']"	['В', 'какой', 'отрасли', 'промышленности', 'Дом', 'Медичи', 'владеет', 'бизнесом', '?']	0.1685	0.0932	0.0	162.0
38	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?result WHERE {wd:Q30 wdt:P1448 ?result FILTER(langMatches(lang(?result),""tr""))} 
 Где:
 wd:Q30 именуется как ""США.""
 wdt:P1448 именуется как ""официальное название.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the official name of the United States (wd:Q30) written in Turkish language (FILTER(langMatches(lang(?result),""tr"")))?"	Как люди из Турции называют официально называют Соединенные Штаты Америки?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	"PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?result WHERE {wd:Q30 wdt:P1448 ?result FILTER(langMatches(lang(?result),""tr""))}"	"['What', 'is', 'the', 'official', 'name', 'of', 'the', 'United', 'States', '(', 'wd', ':', 'Q30', ')', 'written', 'in', 'Turkish', 'language', '(', 'FILTER', '(', 'langMatches', '(', 'lang', '(', '?', 'result', ')', ',', ""''"", 'tr', ""''"", ')', ')', ')', '?']"	['Как', 'люди', 'из', 'Турции', 'называют', 'официально', 'называют', 'Соединенные', 'Штаты', 'Америки', '?']	0.167	0.0961	0.0	117.0
39	"Имея следующий SPARQL запрос: PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?result WHERE {wd:Q4176 wdt:P2048 ?result} 
 Где:
 wd:Q4176 именуется как ""Кёльнский собор.""
 wdt:P2048 именуется как ""высота/рост.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the height of Cologne Cathedral?	Какова высота Кельнского собора ?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX dct: <http://purl.org/dc/terms/> PREFIX geo: <http://www.opengis.net/ont/geosparql#> PREFIX p: <http://www.wikidata.org/prop/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX psn: <http://www.wikidata.org/prop/statement/value-normalized/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wds: <http://www.wikidata.org/entity/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wdv: <http://www.wikidata.org/value/> PREFIX wikibase: <http://wikiba.se/ontology#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?result WHERE {wd:Q4176 wdt:P2048 ?result}	['What', 'is', 'the', 'height', 'of', 'Cologne', 'Cathedral', '?']	['Какова', 'высота', 'Кельнского', 'собора', '?']	0.1982	0.2902	0.0	36.0
