id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein	same	3%	correct	73%
42	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)   Where:  wdt:P31 has human-readable name "instance of."  wd:Q35509 has human-readable name "cave."  wdt:P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which countries have more than 2 instances of caves in Wikidata?	Which countries have places with more than two caves?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)	['Which', 'countries', 'have', 'more', 'than', '2', 'instances', 'of', 'caves', 'in', 'Wikidata', '?']	['Which', 'countries', 'have', 'places', 'with', 'more', 'than', 'two', 'caves', '?']	0.2374	1.9378	0.5	32	0		1	
4	Having a SPARQL query: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }   Where:  http://www.wikidata.org/entity/Q1248784 has human-readable name "airport."  http://www.wikidata.org/prop/direct/P276 has human-readable name "location."  http://www.wikidata.org/entity/Q99 has human-readable name "California."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which distinct subjects are airports located in California?	Which airports are located in California, USA?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }	['Which', 'distinct', 'subjects', 'are', 'airports', 'located', 'in', 'California', '?']	['Which', 'airports', 'are', 'located', 'in', 'California', ',', 'USA', '?']	0.2694	2.4655	0.5333	28	0		1	
32	Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q567 has human-readable name "Angela Merkel."  http://www.wikidata.org/prop/direct/P1477 has human-readable name "birth name."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is Angela Merkel's birth name?	What is Angela Merkel’s birth name?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }	['What', 'is', 'Angela', 'Merkel', "'s", 'birth', 'name', '?']	['What', 'is', 'Angela', 'Merkel', '’', 's', 'birth', 'name', '?']	0.4412	2.6161	0.8333	1	0		1	
31	Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q64 has human-readable name "Berlin."  http://www.wikidata.org/prop/direct/P6 has human-readable name "head of government."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the head of government of Berlin?	Who is the mayor of Berlin?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }	['What', 'is', 'the', 'head', 'of', 'government', 'of', 'Berlin', '?']	['Who', 'is', 'the', 'mayor', 'of', 'Berlin', '?']	0.2741	1.5596	0.6154	17	0		1	
29	Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }   Where:  http://www.wikidata.org/entity/Q458 has human-readable name "European Union."  http://www.wikidata.org/prop/direct/P150 has human-readable name "contains the administrative territorial entity."  http://www.wikidata.org/prop/direct/P38 has human-readable name "currency."  http://www.wikidata.org/entity/Q4916 has human-readable name "euro."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which administrative territorial entities does the European Union contain, and what is the currency of those entities set to be?	Which countries in the European Union adopted the Euro?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }	['Which', 'administrative', 'territorial', 'entities', 'does', 'the', 'European', 'Union', 'contain', ',', 'and', 'what', 'is', 'the', 'currency', 'of', 'those', 'entities', 'set', 'to', 'be', '?']	['Which', 'countries', 'in', 'the', 'European', 'Union', 'adopted', 'the', 'Euro', '?']	0.1295	0.8627	0.3077	83	0		0	
68	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri }   Where:  http://www.wikidata.org/entity/Q5284 has human-readable name "Bill Gates."  http://www.wikidata.org/prop/direct/P19 has human-readable name "place of birth."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the country of birth of Bill Gates?	Which country was Bill Gates born in?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri }	['What', 'is', 'the', 'country', 'of', 'birth', 'of', 'Bill', 'Gates', '?']	['Which', 'country', 'was', 'Bill', 'Gates', 'born', 'in', '?']	0.213	1.2	0.2667	26	0		1	
22	Having a SPARQL query: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri }   Where:  http://www.wikidata.org/entity/Q83233 has human-readable name "Jacques Cousteau."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  http://www.wikidata.org/prop/direct/P40 has human-readable name "child."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many children does Jacques Cousteau have?	How many grand-children did Jacques Cousteau have?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri }	['How', 'many', 'children', 'does', 'Jacques', 'Cousteau', 'have', '?']	['How', 'many', 'grand-children', 'did', 'Jacques', 'Cousteau', 'have', '?']	0.4111	2.25	0.7143	9	0		0	
214	Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . }   Where:  http://www.wikidata.org/prop/direct/P641 has human-readable name "sport."  http://www.wikidata.org/entity/Q842284 has human-readable name "skateboarding."  http://www.wikidata.org/prop/direct/P19 has human-readable name "place of birth."  http://www.wikidata.org/prop/direct/P131 has human-readable name "located in the administrative territorial entity."  http://www.wikidata.org/entity/Q34 has human-readable name "Sweden."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which individuals were born in a place that is located in Sweden and are associated with skateboarding as a sport?	Give me all professional skateboarders from Sweden.	en	gpt-3.5-turbo	ZERO_SHOT	SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . }	['Which', 'individuals', 'were', 'born', 'in', 'a', 'place', 'that', 'is', 'located', 'in', 'Sweden', 'and', 'are', 'associated', 'with', 'skateboarding', 'as', 'a', 'sport', '?']	['Give', 'me', 'all', 'professional', 'skateboarders', 'from', 'Sweden', '.']	0.1807	0.1429	0.08	89	0		1	
210	Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }   Where:  wd:Q9134365 has human-readable name "monarch of the United Kingdom."  wdt:P39 has human-readable name "position held."  wdt:P97 has human-readable name "noble title."  wdt:P39 has human-readable name "position held."  wd:Q116 has human-readable name "monarch."  wd:Q12097 has human-readable name "king."  p:P39 has human-readable name "position held."  pq:P642 has human-readable name "of."  wd:Q161885 has human-readable name "Kingdom of Great Britain."  wd:Q174193 has human-readable name "United Kingdom of Great Britain and Ireland."  wdt:P26 has human-readable name "spouse."  wdt:P19 has human-readable name "place of birth."  wdt:P17 has human-readable name "country."  wd:Q183 has human-readable name "Germany."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which individuals have held the position of monarch of the United Kingdom or have held a noble title, or have held the position of monarch or king, and belong to the Kingdom of Great Britain or the United Kingdom of Great Britain and Ireland, and have a spouse who was born in Germany?	Which monarchs of the United Kingdom were married to a German?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <https://w3id.org/payswarm#> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX bd: <http://www.bigdata.com/rdf#> PREFIX wikibase: <http://wikiba.se/ontology#> SELECT DISTINCT ?uri WHERE { { ?uri ?allowed wd:Q9134365 . VALUES ?allowed { wdt:P39 wdt:P97 } } UNION { ?uri wdt:P39 ?position . VALUES ?position { wd:Q116 wd:Q12097  } ?uri p:P39/pq:P642 ?kingdom . } VALUES ?kingdom { wd:Q161885 wd:Q174193 } . ?uri wdt:P26 ?spouse . ?spouse wdt:P19/wdt:P17 wd:Q183 . }	['Which', 'individuals', 'have', 'held', 'the', 'position', 'of', 'monarch', 'of', 'the', 'United', 'Kingdom', 'or', 'have', 'held', 'a', 'noble', 'title', ',', 'or', 'have', 'held', 'the', 'position', 'of', 'monarch', 'or', 'king', ',', 'and', 'belong', 'to', 'the', 'Kingdom', 'of', 'Great', 'Britain', 'or', 'the', 'United', 'Kingdom', 'of', 'Great', 'Britain', 'and', 'Ireland', ',', 'and', 'have', 'a', 'spouse', 'who', 'was', 'born', 'in', 'Germany', '?']	['Which', 'monarchs', 'of', 'the', 'United', 'Kingdom', 'were', 'married', 'to', 'a', 'German', '?']	0.0474	0.5032	0.3684	226	0		1	
199	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q11424 has human-readable name "film."  wdt:P495 has human-readable name "country of origin."  wd:Q414 has human-readable name "Argentina."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the URIs of films that are instances of and have a country of origin in Argentina?	Give me all Argentine films.	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 }	['What', 'are', 'the', 'URIs', 'of', 'films', 'that', 'are', 'instances', 'of', 'and', 'have', 'a', 'country', 'of', 'origin', 'in', 'Argentina', '?']	['Give', 'me', 'all', 'Argentine', 'films', '.']	0.1831	0.1361	0.1	77	0		0	
203	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . }   Where:  http://www.wikidata.org/entity/Q2831 has human-readable name "Michael Jackson."  http://www.wikidata.org/prop/direct/P509 has human-readable name "cause of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the cause of death of Michael Jackson?	How did Michael Jackson die?	en	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2831> <http://www.wikidata.org/prop/direct/P509> ?uri . }	['What', 'is', 'the', 'cause', 'of', 'death', 'of', 'Michael', 'Jackson', '?']	['How', 'did', 'Michael', 'Jackson', 'die', '?']	0.1983	0.7755	0.1538	30	0		1	
197	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q35657 has human-readable name "U.S. state."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the URI of the U.S. state that has the latest inception date?	Which U.S. state has been admitted latest?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P571 ?date } ORDER BY DESC(?date) LIMIT 1	['What', 'is', 'the', 'URI', 'of', 'the', 'U.S.', 'state', 'that', 'has', 'the', 'latest', 'inception', 'date', '?']	['Which', 'U.S.', 'state', 'has', 'been', 'admitted', 'latest', '?']	0.189	1	0.381	42	0		0	???
196	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . }   Where:  wd:Q11185669 has human-readable name "millipede."  wdt:P279 has human-readable name "subclass of."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the subclasses of the entity with the human-readable name "millipede"?	Which classes does the Millepede belong to?	en	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q11185669 wdt:P279 ?uri . }	['What', 'are', 'the', 'subclasses', 'of', 'the', 'entity', 'with', 'the', 'human-readable', 'name', '``', 'millipede', "''", '?']	['Which', 'classes', 'does', 'the', 'Millepede', 'belong', 'to', '?']	0.2239	0.4	0.1176	54	0		0	
