id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
124	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) } 
 Где:
 wd:Q125050 именуется как ""Манхэттенский мост.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q12280 именуется как ""мост.""
 wd:Q12280 именуется как ""мост.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие мосты являются мостами того же типа, что и Манхеттенский мост? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q164791 именуется как ""Джулиани, Карло.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the bridges that have the same type as the Manhattan Bridge, which is named ""Манхэттенский мост""?"	Когда был застрелен Карло Джулиани	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }	"['What', 'are', 'the', 'bridges', 'that', 'have', 'the', 'same', 'type', 'as', 'the', 'Manhattan', 'Bridge', ',', 'which', 'is', 'named', '``', 'Манхэттенский', 'мост', ""''"", '?']"	['Когда', 'был', 'застрелен', 'Карло', 'Джулиани']	0.0	0.0	0.0	99.0
122	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы срежиссировал Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which wives did Abraham Lincoln have?	Кто был женой президента Линкольна?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Which', 'wives', 'did', 'Abraham', 'Lincoln', 'have', '?']	['Кто', 'был', 'женой', 'президента', 'Линкольна', '?']	0.1991	0.3693	0.0	34.0
122	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы срежиссировал Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which wives did Abraham Lincoln have?	Кем была жена президента Линкольна?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Which', 'wives', 'did', 'Abraham', 'Lincoln', 'have', '?']	['Кем', 'была', 'жена', 'президента', 'Линкольна', '?']	0.1991	0.3693	0.0	34.0
122	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы срежиссировал Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which wives did Abraham Lincoln have?	Кто была женой президента Линкольна?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Which', 'wives', 'did', 'Abraham', 'Lincoln', 'have', '?']	['Кто', 'была', 'женой', 'президента', 'Линкольна', '?']	0.1991	0.3693	0.0	35.0
122	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы срежиссировал Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which wives did Abraham Lincoln have?	Кто была жена президента Линкольна?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Which', 'wives', 'did', 'Abraham', 'Lincoln', 'have', '?']	['Кто', 'была', 'жена', 'президента', 'Линкольна', '?']	0.1991	0.3693	0.0	34.0
111	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }  
 Где:
 http://www.wikidata.org/entity/Q2831 именуется как ""Майкл Джексон.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда умер Майкл Джексон? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	How many different awards were received by Bertrand Russell? 	Сколько наград у Бертрана Рассела?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['How', 'many', 'different', 'awards', 'were', 'received', 'by', 'Bertrand', 'Russell', '?']	['Сколько', 'наград', 'у', 'Бертрана', 'Рассела', '?']	0.1955	0.2585	0.0	56.0
111	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }  
 Где:
 http://www.wikidata.org/entity/Q2831 именуется как ""Майкл Джексон.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда умер Майкл Джексон? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	How many different awards were received by Bertrand Russell? 	Сколько наград имеет Бертранд Рассел?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['How', 'many', 'different', 'awards', 'were', 'received', 'by', 'Bertrand', 'Russell', '?']	['Сколько', 'наград', 'имеет', 'Бертранд', 'Рассел', '?']	0.1955	0.2585	0.0	56.0
111	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }  
 Где:
 http://www.wikidata.org/entity/Q2831 именуется как ""Майкл Джексон.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда умер Майкл Джексон? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	How many different awards were received by Bertrand Russell? 	Сколько наград у Бертранда Рассела?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['How', 'many', 'different', 'awards', 'were', 'received', 'by', 'Bertrand', 'Russell', '?']	['Сколько', 'наград', 'у', 'Бертранда', 'Рассела', '?']	0.1955	0.2585	0.0	56.0
117	"Имея следующий SPARQL запрос: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . } 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q4830453 именуется как ""бизнес-предприятие.""
 http://www.wikidata.org/prop/direct/P1128 именуется как ""число сотрудников.""
 http://www.wikidata.org/prop/direct/P856 именуется как ""официальный сайт.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Покажите мне сайты компаний, у которых более 500000 работников. 
 ----------- 
Имея следующий SPARQL запрос: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Где:
 http://www.wikidata.org/entity/Q83325 именуется как ""Памела Андерсон.""
 http://www.wikidata.org/prop/direct/P1576 именуется как ""образ жизни.""
 http://www.wikidata.org/entity/Q83364 именуется как ""вегетарианство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Does Pamela Anderson living a vegetarian lifestyle? 	Является ли Памела Андерсон веганом?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}	['Does', 'Pamela', 'Anderson', 'living', 'a', 'vegetarian', 'lifestyle', '?']	['Является', 'ли', 'Памела', 'Андерсон', 'веганом', '?']	0.1982	0.3231	0.0	47.0
117	"Имея следующий SPARQL запрос: SELECT DISTINCT ?string WHERE { ?uri <http://www.wikidata.org/prop/direct/P31>/(<http://www.wikidata.org/prop/direct/P279>*) <http://www.wikidata.org/entity/Q4830453> . ?uri <http://www.wikidata.org/prop/direct/P1128> ?number . FILTER(?number > 500000) . ?uri <http://www.wikidata.org/prop/direct/P856> ?string . } 
 Где:
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q4830453 именуется как ""бизнес-предприятие.""
 http://www.wikidata.org/prop/direct/P1128 именуется как ""число сотрудников.""
 http://www.wikidata.org/prop/direct/P856 именуется как ""официальный сайт.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Покажите мне сайты компаний, у которых более 500000 работников. 
 ----------- 
Имея следующий SPARQL запрос: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Где:
 http://www.wikidata.org/entity/Q83325 именуется как ""Памела Андерсон.""
 http://www.wikidata.org/prop/direct/P1576 именуется как ""образ жизни.""
 http://www.wikidata.org/entity/Q83364 именуется как ""вегетарианство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Does Pamela Anderson living a vegetarian lifestyle? 	Памела Андерсон веган?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}	['Does', 'Pamela', 'Anderson', 'living', 'a', 'vegetarian', 'lifestyle', '?']	['Памела', 'Андерсон', 'веган', '?']	0.1982	0.25	0.0	49.0
59	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q11424 именуется как ""фильм.""
 wdt:P495 именуется как ""страна происхождения.""
 wd:Q414 именуется как ""Аргентина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Перечислите аргентинские фильмы 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Где:
 http://www.wikidata.org/prop/direct/P522 именуется как ""тип орбиты.""
 http://www.wikidata.org/entity/Q737809 именуется как ""гелиоцентрическая орбита.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What are the entities with a helicocentric orbit type? 	Какие зонды были отправлены на солнечную орбиту?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }	['What', 'are', 'the', 'entities', 'with', 'a', 'helicocentric', 'orbit', 'type', '?']	['Какие', 'зонды', 'были', 'отправлены', 'на', 'солнечную', 'орбиту', '?']	0.1955	0.3	0.0	51.0
59	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 } 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q11424 именуется как ""фильм.""
 wdt:P495 именуется как ""страна происхождения.""
 wd:Q414 именуется как ""Аргентина.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Перечислите аргентинские фильмы 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Где:
 http://www.wikidata.org/prop/direct/P522 именуется как ""тип орбиты.""
 http://www.wikidata.org/entity/Q737809 именуется как ""гелиоцентрическая орбита.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What are the entities with a helicocentric orbit type? 	Какие космические аппараты были отправлены на орбиту вокруг Солнца?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }	['What', 'are', 'the', 'entities', 'with', 'a', 'helicocentric', 'orbit', 'type', '?']	['Какие', 'космические', 'аппараты', 'были', 'отправлены', 'на', 'орбиту', 'вокруг', 'Солнца', '?']	0.1955	0.3322	0.0	61.0
113	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы режессировол Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 http://www.w3.org/2001/XMLSchema#integer именуется как ""integer.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which cities in Germany have a population greater than 250,000?	Какие немецкие города имеют население более 25000 жителей?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Which', 'cities', 'in', 'Germany', 'have', 'a', 'population', 'greater', 'than', '250,000', '?']	['Какие', 'немецкие', 'города', 'имеют', 'население', 'более', '25000', 'жителей', '?']	0.1941	0.2882	0.0	56.0
113	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы режессировол Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 http://www.w3.org/2001/XMLSchema#integer именуется как ""integer.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which cities in Germany have a population greater than 250,000?	В каких городах Германии население более 250000 человек?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Which', 'cities', 'in', 'Germany', 'have', 'a', 'population', 'greater', 'than', '250,000', '?']	['В', 'каких', 'городах', 'Германии', 'население', 'более', '250000', 'человек', '?']	0.1941	0.2882	0.0	57.0
113	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы режессировол Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 http://www.w3.org/2001/XMLSchema#integer именуется как ""integer.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which cities in Germany have a population greater than 250,000?	В каких немецких городах живёт больше 250000 жителей?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Which', 'cities', 'in', 'Germany', 'have', 'a', 'population', 'greater', 'than', '250,000', '?']	['В', 'каких', 'немецких', 'городах', 'живёт', 'больше', '250000', 'жителей', '?']	0.1941	0.2882	0.0	58.0
113	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы режессировол Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 http://www.w3.org/2001/XMLSchema#integer именуется как ""integer.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which cities in Germany have a population greater than 250,000?	В каких городах Германии более 250 000 жителей?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Which', 'cities', 'in', 'Germany', 'have', 'a', 'population', 'greater', 'than', '250,000', '?']	['В', 'каких', 'городах', 'Германии', 'более', '250', '000', 'жителей', '?']	0.1941	0.2882	0.0	56.0
