"id","model","sparql","prompt","en","original_en","datetime","temperature","prompt_hash"
"63","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> ; <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Garry_Marshall> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> ; <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Garry_Marshall> }
","Can you list all the unique films where Julia Roberts starred and which were directed by Garry Marshall?","In which films directed by Garry Marshall was Julia Roberts starring?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"40","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Swimmer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Moscow> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Swimmer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Moscow> }
","Can you list the unique swimmers who were born in Moscow?","Give all swimmers that were born in Moscow.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"62","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n } UNION { ?uri <http://dbpedia.org/property/numEmployees> ?n } FILTER ( ?n > 1000000 ) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n } UNION { ?uri <http://dbpedia.org/property/numEmployees> ?n } FILTER ( ?n > 1000000 ) }
","Which companies have more than 1,000,000 employees according to DBpedia?","Which companies have more than 1 million employees?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"97","gpt-3.5-turbo","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Advertising> } UNION { ?uri <http://dbpedia.org/ontology/industry> ?industry FILTER regex(?industry, ""advertising"", ""i"") } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Advertising> } UNION { ?uri <http://dbpedia.org/ontology/industry> ?industry FILTER regex(?industry, ""advertising"", ""i"") } }
","How many unique companies in the database are related to the advertising industry?","Give me all companies in the advertising industry.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"75","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rolls-Royce_Motors> <http://dbpedia.org/ontology/owner> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rolls-Royce_Motors> <http://dbpedia.org/ontology/owner> ?uri }
","Which entities own Rolls-Royce Motors according to DBpedia?","Who is the owner of Rolls-Royce?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"65","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ural_Mountains> <http://dbpedia.org/property/highest> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ural_Mountains> <http://dbpedia.org/property/highest> ?uri }
","What is the highest point of the Ural Mountains?","What is the highest place of the Urals?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"62","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n } UNION { ?uri <http://dbpedia.org/property/numEmployees> ?n } FILTER ( ?n > 1000000 ) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n } UNION { ?uri <http://dbpedia.org/property/numEmployees> ?n } FILTER ( ?n > 1000000 ) }
","Can you provide a list of unique companies that have more than a million employees?","Which companies have more than 1 million employees?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"54","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Munich> } UNION { ?uri <http://dbpedia.org/ontology/headquarter> <http://dbpedia.org/resource/Munich> } UNION { ?uri <http://dbpedia.org/ontology/locationCity> <http://dbpedia.org/resource/Munich> } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Munich> } UNION { ?uri <http://dbpedia.org/ontology/headquarter> <http://dbpedia.org/resource/Munich> } UNION { ?uri <http://dbpedia.org/ontology/locationCity> <http://dbpedia.org/resource/Munich> } }
","Which companies are located in Munich or have their headquarters in Munich?","Give me all companies in Munich.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"77","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri }
","Where did John F. Kennedy die?","Where was JFK assassinated?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"27","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Ingrid_Bergman dbo:child ?child . ?child <http://dbpedia.org/property/spouse> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Ingrid_Bergman dbo:child ?child . ?child <http://dbpedia.org/property/spouse> ?uri }
","Which spouses of Ingrid Bergman's children are included in the database?","Who is the daughter of Ingrid Bergman married to?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"36","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Illinois> <http://dbpedia.org/property/borderingstates> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Illinois> <http://dbpedia.org/property/borderingstates> ?uri }
","Which states border Illinois?","Which states border Illinois?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"35","gpt-4","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Statue_of_Liberty> <http://dbpedia.org/property/beginningDate> ?date }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Statue_of_Liberty> <http://dbpedia.org/property/beginningDate> ?date }
","What is the beginning date of the Statue of Liberty?","When was the Statue of Liberty built?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"41","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> { ?uri <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Russia> } UNION { ?uri <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Soviet_Union> } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> { ?uri <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Russia> } UNION { ?uri <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Soviet_Union> } }
","Which astronauts are either from Russia or the Soviet Union?","Give me all cosmonauts.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"2","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Skype dbo:developer ?uri. }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Skype dbo:developer ?uri. }
","Who is the developer of Skype?","Who developed Skype?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"45","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Red_Sox> <http://dbpedia.org/property/ballpark> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Red_Sox> <http://dbpedia.org/property/ballpark> ?uri }
","What is the name of the ballpark where the Boston Red Sox play their games?","Where do the Red Sox play?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"91","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/TelevisionShow> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Neil_Patrick_Harris> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/TelevisionShow> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Neil_Patrick_Harris> }
","Can you list all the distinct television shows where Neil Patrick Harris is a star?","Give me all the TV shows with Neil Patrick Harris.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"16","gpt-4","PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:densityrank ?rank } ORDER BY ASC(?rank) LIMIT 1","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:densityrank ?rank } ORDER BY ASC(?rank) LIMIT 1
","What is the least densely populated state in the United States?","Which state of the USA has the highest population density?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"47","gpt-4","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Japan> ; <http://dbpedia.org/ontology/eruptionYear> ?date FILTER ( year(?date) >= 2000 ) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Japan> ; <http://dbpedia.org/ontology/eruptionYear> ?date FILTER ( year(?date) >= 2000 ) }
","Can you list all the distinct volcanoes located in Japan that have erupted since the year 2000?","Which volcanos in Japan erupted since 2000?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"9","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner ; dbo:starring res:William_Shatner { ?x dbo:starring ?uri } UNION { ?x dbp:starring ?uri } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner ; dbo:starring res:William_Shatner { ?x dbo:starring ?uri } UNION { ?x dbp:starring ?uri } }
","Which actors have starred in movies directed by William Shatner, where William Shatner also had a role?","Give me all actors starring in movies directed by and starring William Shatner.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"18","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Organisation { ?uri dbo:formationYear ?date } UNION { ?uri dbo:foundingYear ?date } UNION { ?uri dbp:foundation ?date } UNION { ?uri dbp:formation ?date } FILTER regex(?date, ""^1950"") }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Organisation { ?uri dbo:formationYear ?date } UNION { ?uri dbo:foundingYear ?date } UNION { ?uri dbp:foundation ?date } UNION { ?uri dbp:formation ?date } FILTER regex(?date, ""^1950"") }
","Which organizations were founded in the year 1950?","Which organizations were founded in 1950?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"20","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:mission res:Apollo_14 }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:mission res:Apollo_14 }
","Which entities are associated with the Apollo 14 mission?","Give me the Apollo 14 astronauts.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"76","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Museum> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Paris> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Museum> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Paris> }
","Which museums are located in Paris?","How many museums does Paris have?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"43","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/birthDate> ?date FILTER regex(?date, ""^1945"") }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/birthDate> ?date FILTER regex(?date, ""^1945"") }
","Which presidents were born in the year 1945 according to DBpedia?","Which presidents were born in 1945?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"11","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:country res:Denmark }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:country res:Denmark }
","Can you list all the films that were produced in Denmark?","Give me all Danish films.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"58","gpt-3.5-turbo","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Airline> }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Airline> }
","How many different airlines are listed in the database?","How many airlines are there?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"34","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/height> ?n FILTER ( ?n > 2.0 ) }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/BasketballPlayer> ; <http://dbpedia.org/ontology/height> ?n FILTER ( ?n > 2.0 ) }
","Which basketball players listed in DBpedia have a height greater than 2.0 meters?","Show me all basketball players that are higher than 2 meters.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"12","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:starring res:Brad_Pitt ; dbo:director res:Guy_Ritchie }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:starring res:Brad_Pitt ; dbo:director res:Guy_Ritchie }
","Which movies star Brad Pitt and are directed by Guy Ritchie?","Which movies starring Brad Pitt were directed by Guy Ritchie?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"45","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Red_Sox> <http://dbpedia.org/property/ballpark> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Red_Sox> <http://dbpedia.org/property/ballpark> ?uri }
","What is the ballpark associated with the Boston Red Sox?","Where do the Red Sox play?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"17","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Monarch ; dbo:spouse ?spouse { ?spouse dbo:birthPlace res:Germany } UNION { ?spouse dbo:birthPlace ?p . ?p dbo:country res:Germany } }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Monarch ; dbo:spouse ?spouse { ?spouse dbo:birthPlace res:Germany } UNION { ?spouse dbo:birthPlace ?p . ?p dbo:country res:Germany } }
","Which monarchs have spouses who were born in Germany or whose spouses were born in a country that includes Germany?","Which monarchs were married to a German?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"74","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/President_of_Pakistan> ; <http://dbpedia.org/property/years> 1978 }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/President_of_Pakistan> ; <http://dbpedia.org/property/years> 1978 }
","Which unique URIs correspond to individuals who held the title of President of Pakistan in the year 1978?","Who was president of Pakistan in 1978?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"65","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ural_Mountains> <http://dbpedia.org/property/highest> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Ural_Mountains> <http://dbpedia.org/property/highest> ?uri }
","What is the highest point of the Ural Mountains according to DBpedia?","What is the highest place of the Urals?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"75","gpt-4","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rolls-Royce_Motors> <http://dbpedia.org/ontology/owner> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rolls-Royce_Motors> <http://dbpedia.org/ontology/owner> ?uri }
","Who owns Rolls-Royce Motors?","Who is the owner of Rolls-Royce?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"24","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation res:Bandleader ; dbo:instrument res:Trumpet }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation res:Bandleader ; dbo:instrument res:Trumpet }
","Who are the bandleaders that also play the trumpet?","Give me a list of all trumpet players that were bandleaders.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"24","gpt-3.5-turbo","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation res:Bandleader ; dbo:instrument res:Trumpet }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation res:Bandleader ; dbo:instrument res:Trumpet }
","Which bandleaders play the trumpet as their instrument?","Give me a list of all trumpet players that were bandleaders.","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"38","gpt-3.5-turbo","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hillel_Slovak> <http://dbpedia.org/ontology/deathPlace> ?uri }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Hillel_Slovak> <http://dbpedia.org/ontology/deathPlace> ?uri }
","What is the distinct location where Hillel Slovak passed away according to DBpedia?","Where did Hillel Slovak die?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"22","gpt-3.5-turbo","PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dbp:densityrank ?density } ORDER BY ASC(?density) LIMIT 1","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dbp:densityrank ?density } ORDER BY ASC(?density) LIMIT 1
","What is the entity with the lowest density rank according to this dataset?","Which state of the United States of America has the highest density?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"56","gpt-3.5-turbo","SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Park_Chan-wook> . }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Park_Chan-wook> . }
","How many unique URIs are there for directors of movies directed by Park Chan-wook in the DBpedia database?","How many movies did Park Chan-wook direct?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
"18","gpt-4","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Organisation { ?uri dbo:formationYear ?date } UNION { ?uri dbo:foundingYear ?date } UNION { ?uri dbp:foundation ?date } UNION { ?uri dbp:formation ?date } FILTER regex(?date, ""^1950"") }","Assume you have to rephrase the following SPARQL query as a natural-language question for non-technical humans. 
Use the English language. SPARQL query: 
PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Organisation { ?uri dbo:formationYear ?date } UNION { ?uri dbo:foundingYear ?date } UNION { ?uri dbp:foundation ?date } UNION { ?uri dbp:formation ?date } FILTER regex(?date, ""^1950"") }
","Can you provide a list of organizations that were either formed or founded in the year 1950?","Which organizations were founded in 1950?","2024-02-20_16-28-04","0.0","061ab317b1997f423db4b29caa1126458606c018"
