id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
84	"Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто был главой правительства США во время Вьетнамской войны, когда дата начала его правления была после даты начала войны и дата окончания его правления была до даты окончания войны?	Каких американских президентов застала война во Вьетнаме?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 
81	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Где:
 wdt:P6 именуется как ""глава правительства.""
 wd:Q39593 именуется как ""Оттер, Бутч.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является главой правительства Оттера, Бутча?	Губернатором какого штата является Бутч Оттер?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }
81	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Где:
 wdt:P6 именуется как ""глава правительства.""
 wd:Q39593 именуется как ""Оттер, Бутч.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является главой правительства Оттера, Бутча?	Губернатором какого штата США является Бутч Оттер?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто из род занятий ""деятель искусств"" родился в то же время, что и Стивенс, Рэйчел?"	Какие актеры родились в тоже день с Рэйчел Стивенс?	ru	gpt-3.5-turbo	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто из род занятий ""деятель искусств"" родился в то же время, что и Стивенс, Рэйчел?"	Какие художники родились в один день с Рэйчел Стивенс?	ru	gpt-3.5-turbo	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто из род занятий ""деятель искусств"" родился в то же время, что и Стивенс, Рэйчел?"	Какие артисты родились в тот же день, что и Рейчел Стивенс?	ru	gpt-3.5-turbo	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто из род занятий ""деятель искусств"" родился в то же время, что и Стивенс, Рэйчел?"	Кто из артистов родился в один день с Рэйчел Стивенс?	ru	gpt-3.5-turbo	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какое род занятий у Фрэнка Герберта?	Професия Френка Герберта?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какое род занятий у Фрэнка Герберта?	Какая профессия у Фрэнка Герберта?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какое род занятий у Фрэнка Герберта?	Какая профессия у Франка Герберта?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какое род занятий у Фрэнка Герберта?	Кем является Франк Герберт?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
56	"Имея следующий SPARQL запрос: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Где:
 http://www.wikidata.org/entity/Q128446 именуется как ""Порту.""
 http://www.wikidata.org/prop/direct/P115 именуется как ""домашний стадион.""
 http://www.wikidata.org/prop/direct/P1083 именуется как ""вместимость.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова вместимость домашнего стадиона Порту?	Сколько мест на домашенм стадионе футбольного клуба Порту?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }
56	"Имея следующий SPARQL запрос: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Где:
 http://www.wikidata.org/entity/Q128446 именуется как ""Порту.""
 http://www.wikidata.org/prop/direct/P115 именуется как ""домашний стадион.""
 http://www.wikidata.org/prop/direct/P1083 именуется как ""вместимость.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова вместимость домашнего стадиона Порту?	Сколько мест на домашнем стадионе FC Porto?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }
56	"Имея следующий SPARQL запрос: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Где:
 http://www.wikidata.org/entity/Q128446 именуется как ""Порту.""
 http://www.wikidata.org/prop/direct/P115 именуется как ""домашний стадион.""
 http://www.wikidata.org/prop/direct/P1083 именуется как ""вместимость.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова вместимость домашнего стадиона Порту?	Какая вместимость у домашнего стадиона ФК Порту?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }
56	"Имея следующий SPARQL запрос: SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num } 
 Где:
 http://www.wikidata.org/entity/Q128446 именуется как ""Порту.""
 http://www.wikidata.org/prop/direct/P115 именуется как ""домашний стадион.""
 http://www.wikidata.org/prop/direct/P1083 именуется как ""вместимость.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какова вместимость домашнего стадиона Порту?	Какая вместимость стадиона футбольного клуба Порто?	ru	gpt-3.5-turbo	ZERO_SHOT	SELECT DISTINCT ?num WHERE { <http://www.wikidata.org/entity/Q128446> <http://www.wikidata.org/prop/direct/P115>/<http://www.wikidata.org/prop/direct/P1083> ?num }
