id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
173	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P159 ?uri }  
 Donde:
 wd:Q51747 tiene un nombre legible por humanos ""Air China.""
 wdt:P159 tiene un nombre legible por humanos ""ubicación de la sede.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué ciudad está la sede de Air China? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?date WHERE { wd:Q33 p:P463 ?membership . ?membership pq:P580 ?date . ?membership ps:P463 wd:Q458 . }  
 Donde:
 wd:Q33 tiene un nombre legible por humanos ""Finlandia.""
 p:P463 tiene un nombre legible por humanos ""miembro de.""
 pq:P580 tiene un nombre legible por humanos ""fecha de inicio.""
 ps:P463 tiene un nombre legible por humanos ""miembro de.""
 wd:Q458 tiene un nombre legible por humanos ""Unión Europea.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuándo se convirtió Finlandia en miembro de la Unión Europea?	¿Cuándo se unió Finlandia a la Unión Europea?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?date WHERE { wd:Q33 p:P463 ?membership . ?membership pq:P580 ?date . ?membership ps:P463 wd:Q458 . } 
168	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT * WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q928 . ?uri wdt:P106  wd:Q13561328 . } 
 Donde:
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q928 tiene un nombre legible por humanos ""Filipinas.""
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q13561328 tiene un nombre legible por humanos ""surfista.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué surfistas profesionales nacieron en las Filipinas? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8539> <http://www.wikidata.org/prop/direct/P161> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q8539 tiene un nombre legible por humanos ""The Big Bang Theory.""
 http://www.wikidata.org/prop/direct/P161 tiene un nombre legible por humanos ""miembro del reparto.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿Quiénes son los miembros del reparto de la serie ""The Big Bang Theory""?"	¿Qué actores participan en The Big Bang Theory?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8539> <http://www.wikidata.org/prop/direct/P161> ?uri}
166	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P21 wd:Q6581072 . ?uri wdt:P39 wd:Q4970706 . } 
 Donde:
 wdt:P21 tiene un nombre legible por humanos ""sexo o género.""
 wd:Q6581072 tiene un nombre legible por humanos ""femenino.""
 wdt:P39 tiene un nombre legible por humanos ""cargo ocupado.""
 wd:Q4970706 tiene un nombre legible por humanos ""Canciller federal de Alemania.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué cancilleres de Alemania eran mujeres? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/entity/Q82594 tiene un nombre legible por humanos ""informático teórico.""
 http://www.wikidata.org/prop/direct/P166 tiene un nombre legible por humanos ""premio recibido.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q19020 tiene un nombre legible por humanos ""Premios Óscar.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué informáticos teóricos han recibido un Premio Óscar?	¿Qué ingeniero informático ganó un Oscar?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . }
160	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P161 wd:Q37079. } 
 Donde:
 wdt:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 wd:Q37079 tiene un nombre legible por humanos ""Tom Cruise.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué películas participa Tom Cruise? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri} 
 Donde:
 http://www.wikidata.org/entity/Q8337 tiene un nombre legible por humanos ""Harry Potter.""
 http://www.wikidata.org/prop/direct/P50 tiene un nombre legible por humanos ""autor.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Quién es el autor de Harry Potter?	¿Quién escribió Harry Potter?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri}
158	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE {  ?uri <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q268218>} 
 Donde:
 http://www.wikidata.org/prop/direct/P39 tiene un nombre legible por humanos ""cargo ocupado.""
 http://www.wikidata.org/entity/Q268218 tiene un nombre legible por humanos ""Emperador de China.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántos emperadores tuvo China? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . } 
 Donde:
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q36180 tiene un nombre legible por humanos ""escritor.""
 wdt:P166 tiene un nombre legible por humanos ""premio recibido.""
 wd:Q37922 tiene un nombre legible por humanos ""Premio Nobel de Literatura.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué escritores han recibido el Premio Nobel de Literatura?	¿Qué escritores ganaron el premio Nobel de Literatura?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . }
157	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P106 tiene un nombre legible por humanos ""ocupación.""
 http://www.wikidata.org/entity/Q82594 tiene un nombre legible por humanos ""informático teórico.""
 http://www.wikidata.org/prop/direct/P166 tiene un nombre legible por humanos ""premio recibido.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q19020 tiene un nombre legible por humanos ""Premios Óscar.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué ingeniero informático ganó un Oscar? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . } 
 Donde:
 wd:Q12125895 tiene un nombre legible por humanos ""Loco de amor.""
 wdt:P161 tiene un nombre legible por humanos ""miembro del reparto.""
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q145 tiene un nombre legible por humanos ""Reino Unido.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	"¿Quiénes son los actores de la película ""Loco de amor"" que nacieron en el Reino Unido?"	¿Qué actores ingleses protagonizan Lovesick?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q12125895 wdt:P161 ?uri. ?uri wdt:P19 ?birthplace . ?birthplace wdt:P17 wd:Q145 . }
150	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P1082 tiene un nombre legible por humanos ""población.""
 wdt:P2046 tiene un nombre legible por humanos ""superficie.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué estado de los Estados Unidos de América tiene la mayor densidad poblacional? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Donde:
 http://www.wikidata.org/entity/Q236 tiene un nombre legible por humanos ""Montenegro.""
 http://www.wikidata.org/prop/direct/P35 tiene un nombre legible por humanos ""jefe de Estado.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q515 tiene un nombre legible por humanos ""ciudad.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿En qué ciudad nació el jefe de Estado de Montenegro?	¿En qué ciudad nació el presidente de Montenegro?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . }
149	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }  
 Donde:
 wd:Q948831 tiene un nombre legible por humanos ""Plzeňský Prazdroj.""
 wdt:P571 tiene un nombre legible por humanos ""fecha de fundación o creación.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué año fue fundada la cervecería que produce Pilsner Urquell? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Donde:
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q35657 tiene un nombre legible por humanos ""Estado de los Estados Unidos.""
 wdt:P1082 tiene un nombre legible por humanos ""población.""
 wdt:P2046 tiene un nombre legible por humanos ""superficie.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el estado con la mayor densidad de población entre los estados de los Estados Unidos?	¿Qué estado de los Estados Unidos de América tiene la mayor densidad poblacional?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1
25	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . } 
 Donde:
 wd:Q52 tiene un nombre legible por humanos ""Wikipedia.""
 wdt:P170 tiene un nombre legible por humanos ""creador.""
 wdt:P31 tiene un nombre legible por humanos ""instancia de.""
 wd:Q5 tiene un nombre legible por humanos ""ser humano.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Quién creó Wikipedia en inglés? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q4022 tiene un nombre legible por humanos ""río.""
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q148 tiene un nombre legible por humanos ""China.""
 http://www.wikidata.org/prop/direct/P2043 tiene un nombre legible por humanos ""longitud.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el río más largo de China?	¿Cuál es el río más largo de China?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1
143	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Donde:
 http://www.wikidata.org/entity/Q458 tiene un nombre legible por humanos ""Unión Europea.""
 http://www.wikidata.org/prop/direct/P150 tiene un nombre legible por humanos ""subdividido en (división administrativa).""
 http://www.wikidata.org/prop/direct/P38 tiene un nombre legible por humanos ""moneda.""
 http://www.wikidata.org/entity/Q4916 tiene un nombre legible por humanos ""euro.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué países de la Unión Europea utilizan el euro como su moneda? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . } 
 Donde:
 http://www.wikidata.org/entity/Q64 tiene un nombre legible por humanos ""Berlín.""
 http://www.wikidata.org/prop/direct/P473 tiene un nombre legible por humanos ""prefijo telefónico local.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuál es el prefijo telefónico local de Berlín?	¿Cuál es el código de área de Berlín?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . }
140	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . } 
 Donde:
 wd:Q9458 tiene un nombre legible por humanos ""Mahoma.""
 wdt:P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo falleció Muhammad? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Donde:
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q901 tiene un nombre legible por humanos ""científico.""
 wdt:P69 tiene un nombre legible por humanos ""educado en.""
 wd:Q49113 tiene un nombre legible por humanos ""Ivy League.""
 wdt:P527 tiene un nombre legible por humanos ""compuesto por.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuántos científicos fueron educados en alguna universidad que es parte de la Ivy League?	¿Cuántos científicos se han graduado de una Universidad de la Ivy League?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . }
139	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Donde:
 http://www.wikidata.org/entity/Q164791 tiene un nombre legible por humanos ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 tiene un nombre legible por humanos ""fecha de fallecimiento.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuándo le dispararon a Carlo Giuliani? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Donde:
 wdt:P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 wdt:P17 tiene un nombre legible por humanos ""país.""
 wd:Q408 tiene un nombre legible por humanos ""Australia.""
 wdt:P106 tiene un nombre legible por humanos ""ocupación.""
 wd:Q13561328 tiene un nombre legible por humanos ""surfista.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuántas personas nacidas en Australia tienen la ocupación de surfista?	¿Qué surfistas profesionales nacieron en Australia?	es	gpt-4-1106-preview	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . }
137	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P403> <http://www.wikidata.org/entity/Q1693> . } 
 Donde:
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q4022 tiene un nombre legible por humanos ""río.""
 http://www.wikidata.org/prop/direct/P403 tiene un nombre legible por humanos ""desembocadura del curso de agua.""
 http://www.wikidata.org/entity/Q1693 tiene un nombre legible por humanos ""mar del Norte.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Qué ríos desembocan en el Mar del Norte? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }  
 Donde:
 http://www.wikidata.org/prop/direct/P17 tiene un nombre legible por humanos ""país.""
 http://www.wikidata.org/entity/Q55 tiene un nombre legible por humanos ""Países Bajos.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q7278 tiene un nombre legible por humanos ""partido político.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué partidos políticos están registrados en los Países Bajos?	Dame todos los partidos políticos holandeses	es	gpt-4-1106-preview	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  } 
136	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT (COUNT(DISTINCT ?uri) as ?count) WHERE { <http://www.wikidata.org/entity/Q83233> <http://www.wikidata.org/prop/direct/P40>/<http://www.wikidata.org/prop/direct/P40> ?uri } 
 Donde:
 http://www.wikidata.org/entity/Q83233 tiene un nombre legible por humanos ""Jacques Cousteau.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 http://www.wikidata.org/prop/direct/P40 tiene un nombre legible por humanos ""hijo o hija.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿Cuántos nietos tuvo Jacques Cousteau? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Donde:
 http://www.wikidata.org/entity/Q111 tiene un nombre legible por humanos ""Marte.""
 http://www.wikidata.org/prop/direct/P398 tiene un nombre legible por humanos ""objeto astronómico hijo.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Cuáles son los objetos astronómicos hijos de Marte?	¿Cuántas lunas tiene Marte?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }
134	"---- Comienzo del Ejemplo ---- 
 Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q236> <http://www.wikidata.org/prop/direct/P35>/<http://www.wikidata.org/prop/direct/P19> ?uri . ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q515> . } 
 Donde:
 http://www.wikidata.org/entity/Q236 tiene un nombre legible por humanos ""Montenegro.""
 http://www.wikidata.org/prop/direct/P35 tiene un nombre legible por humanos ""jefe de Estado.""
 http://www.wikidata.org/prop/direct/P19 tiene un nombre legible por humanos ""lugar de nacimiento.""
 http://www.wikidata.org/prop/direct/P31 tiene un nombre legible por humanos ""instancia de.""
 http://www.wikidata.org/entity/Q515 tiene un nombre legible por humanos ""ciudad.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada. ¿En qué ciudad nació el presidente de Montenegro? 
 ---- Fin del Ejemplo ---- 
Teniendo una consulta SPARQL: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Donde:
 http://www.wikidata.org/entity/Q2695156 tiene un nombre legible por humanos ""Batman.""
 http://www.wikidata.org/prop/direct/P460 tiene un nombre legible por humanos ""se dice que es lo mismo que.""
 Transforma la consulta SPARQL en una pregunta en lenguaje natural. Muestra solo la pregunta transformada"	¿Qué se dice que es lo mismo que Batman?	¿Cuál es el verdadero nombre de Batman?	es	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }
