id	model	language	prompt_type	prompt	Generated	Gold Standard	Decision	
25	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q4022 has human-readable name "river."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q148 has human-readable name "People's Republic of China."  http://www.wikidata.org/prop/direct/P2043 has human-readable name "length."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the URI of the river in the People's Republic of China with the longest length?	What is the longest river in China?	Yes	
38	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }    Where:  wd:Q76936 has human-readable name "Frisian Islands."  wdt:P527 has human-readable name "has part(s)."  wd:Q76936 has human-readable name "Frisian Islands."  wdt:P527 has human-readable name "has part(s)."  wdt:P361 has human-readable name "part of."  wdt:P17 has human-readable name "country."  wd:Q55 has human-readable name "Netherlands."  wdt:P31 has human-readable name "instance of."  wd:Q23442 has human-readable name "island."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which islands that are part of the Frisian Islands, are located in the Netherlands and are classified as islands in Wikidata?	Give me all Frisian islands that belong to the Netherlands.	Yes	Question is fixed to Wikidata, now.
42	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)   Where:  wdt:P31 has human-readable name "instance of."  wd:Q35509 has human-readable name "cave."  wdt:P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which countries have more than 2 instances of caves in Wikidata?	Which countries have places with more than two caves?	Yes	Question is fixed to Wikidata, now.
188	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }    Where:  wd:Q25161472 has human-readable name "Forbes."  wdt:P856 has human-readable name "official website."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the official website of Forbes?	Give me the homepage of Forbes.	Yes	
19	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q9696> <http://www.wikidata.org/prop/P39> ?position . ?position  <http://www.wikidata.org/prop/statement/P39> <http://www.wikidata.org/entity/Q11696> . ?position <http://www.wikidata.org/prop/qualifier/P1366> ?uri . }   Where:  http://www.wikidata.org/entity/Q9696 has human-readable name "John F. Kennedy."  http://www.wikidata.org/prop/P39 has human-readable name "position held."  http://www.wikidata.org/prop/statement/P39 has human-readable name "position held."  http://www.wikidata.org/entity/Q11696 has human-readable name "President of the United States."  http://www.wikidata.org/prop/qualifier/P1366 has human-readable name "replaced by."  Transform the SPARQL query to a natural language question. Output just the transformed question	What individuals replaced John F. Kennedy as President of the United States?	Who became president after JFK died?	Not done	
29	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }   Where:  http://www.wikidata.org/entity/Q458 has human-readable name "European Union."  http://www.wikidata.org/prop/direct/P150 has human-readable name "contains the administrative territorial entity."  http://www.wikidata.org/prop/direct/P38 has human-readable name "currency."  http://www.wikidata.org/entity/Q4916 has human-readable name "euro."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which administrative territorial entities does the European Union contain, and what is the currency of those entities set to be?	Which countries in the European Union adopted the Euro?	Not done	
199	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { ?uri wdt:P31 wd:Q11424 . ?uri wdt:P495 wd:Q414 }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q11424 has human-readable name "film."  wdt:P495 has human-readable name "country of origin."  wd:Q414 has human-readable name "Argentina."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the URIs of films that are instances of and have a country of origin in Argentina?	Give me all Argentine films.	Not done	
149	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1   Where:  wdt:P31 has human-readable name "instance of."  wd:Q35657 has human-readable name "U.S. state."  wdt:P1082 has human-readable name "population."  wdt:P2046 has human-readable name "area."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the U.S. state with the highest population density?	Which U.S. state has the highest population density?	Not done	
152	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q131734 . ?uri wdt:P159*/wdt:P31*/wdt:P131 wd:Q1198 . }    Where:  wdt:P31 has human-readable name "instance of."  wd:Q131734 has human-readable name "brewery."  wdt:P159 has human-readable name "headquarters location."  wdt:P31 has human-readable name "instance of."  wdt:P131 has human-readable name "located in the administrative territorial entity."  wd:Q1198 has human-readable name "North Rhine-Westphalia."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which entities are breweries located in North Rhine-Westphalia and have a headquarters location in an administrative territorial entity related to it?	Which beer brewing companies are located in North-Rhine Westphalia?	Not done	
213	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q213> . } UNION { ?uri <http://www.wikidata.org/prop/direct/P495> <http://www.wikidata.org/entity/Q33946> . } }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q11424 has human-readable name "film."  http://www.wikidata.org/prop/direct/P495 has human-readable name "country of origin."  http://www.wikidata.org/entity/Q213 has human-readable name "Czech Republic."  http://www.wikidata.org/prop/direct/P495 has human-readable name "country of origin."  http://www.wikidata.org/entity/Q33946 has human-readable name "Czechoslovakia."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which unique URIs correspond to films that are either from the Czech Republic or Czechoslovakia?	Show me all Czech movies.	Not done	
165	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . }   Where:  wd:Q76 has human-readable name "Barack Obama."  wdt:P26 has human-readable name "spouse."  wdt:P69 has human-readable name "educated at."  wdt:P361 has human-readable name "part of."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q3918 has human-readable name "university."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which universities were Barack Obama educated at or associated with?	What is the name of the university where Obama's wife studied?	Not done	
4	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }   Where:  http://www.wikidata.org/entity/Q1248784 has human-readable name "airport."  http://www.wikidata.org/prop/direct/P276 has human-readable name "location."  http://www.wikidata.org/entity/Q99 has human-readable name "California."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which distinct subjects are airports located in California?	Which airports are located in California, USA?	Not done	
120	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * { wd:Q1124 wdt:P40 ?child . ?child wdt:P26 ?uri }   Where:  wd:Q1124 has human-readable name "Bill Clinton."  wdt:P40 has human-readable name "child."  wdt:P26 has human-readable name "spouse."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which spouses of Bill Clinton's children are known in Wikidata?	Who is the daughter of Bill Clinton married to?	Not done	
201	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }    Where:  wd:Q948831 has human-readable name "Plzeňský Prazdroj."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the inception date of the entity with the human-readable name "Plzeňský Prazdroj"?	What is the founding year of the brewery that produces Pilsner Urquell?	Not done	
154	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P50 wd:Q72653 . ?uri wdt:P136 ?genre . ?genre wdt:P279* wd:Q571 . }   Where:  wdt:P50 has human-readable name "author."  wd:Q72653 has human-readable name "Danielle Steel."  wdt:P136 has human-readable name "genre."  wdt:P279 has human-readable name "subclass of."  wd:Q571 has human-readable name "book."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the URIs of books that are in the genre of literature written by Danielle Steel?	Which books were written by Danielle Steel?	Not done	
13	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }    Where:  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/entity/Q82955 has human-readable name "politician."  http://www.wikidata.org/prop/direct/P26 has human-readable name "spouse."  http://www.wikidata.org/prop/direct/P27 has human-readable name "country of citizenship."  http://www.wikidata.org/entity/Q183 has human-readable name "Germany."  http://www.wikidata.org/prop/direct/P19 has human-readable name "place of birth."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q183 has human-readable name "Germany."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which individuals who are politicians and have spouses that are either citizens of Germany or were born in Germany are included in the dataset?	Which politicians were married to a German?	Not done	
163	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q11344 . }   Where:  wdt:P31 has human-readable name "instance of."  wd:Q11344 has human-readable name "chemical element."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the unique URIs of entities that are instances of chemical elements in Wikidata?	Give me all chemical elements.	Not done	
177	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) }   Where:  wd:Q125050 has human-readable name "Manhattan Bridge."  wdt:P31 has human-readable name "instance of."  wdt:P31 has human-readable name "instance of."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q12280 has human-readable name "bridge."  wd:Q12280 has human-readable name "bridge."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which entities are instances of a subclass of "bridge" and have the same instance of type as the "Manhattan Bridge" excluding instances with the type "bridge"?	Which bridges are of the same type as the Manhattan Bridge?	Not done	
176	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q2246489 wdt:P170 ?uri }    Where:  wd:Q2246489 has human-readable name "The Storm on the Sea of Galilee."  wdt:P170 has human-readable name "creator."  Transform the SPARQL query to a natural language question. Output just the transformed question	Who is the creator of "The Storm on the Sea of Galilee"?	Who painted The Storm on the Sea of Galilee?	Not done	
166	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82594> . ?uri <http://www.wikidata.org/prop/direct/P166> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q19020> . }   Where:  http://www.wikidata.org/prop/direct/P106 has human-readable name "occupation."  http://www.wikidata.org/entity/Q82594 has human-readable name "computer scientist."  http://www.wikidata.org/prop/direct/P166 has human-readable name "award received."  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q19020 has human-readable name "Academy Awards."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which individuals who are computer scientists have received an Academy Award?	Which computer scientist won an oscar?	Not done	
21	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q52 wdt:P170 ?uri . ?uri wdt:P31 wd:Q5 . }   Where:  wd:Q52 has human-readable name "Wikipedia."  wdt:P170 has human-readable name "creator."  wdt:P31 has human-readable name "instance of."  wd:Q5 has human-readable name "human."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the creators of instances classified as humans in Wikipedia?	Who created English Wikipedia?	Not done	
95	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?team wdt:P118 wd:Q9448 . ?uri wdt:P54 ?team ; wdt:P569 ?dateOfBirth . } ORDER BY DESC(?dateOfBirth) LIMIT 1   Where:  wdt:P118 has human-readable name "league."  wd:Q9448 has human-readable name "Premier League."  wdt:P54 has human-readable name "member of sports team."  wdt:P569 has human-readable name "date of birth."  Transform the SPARQL query to a natural language question. Output just the transformed question	Find the URI of the player who was a member of a team in the Premier League with the latest date of birth.	Who is the youngest player in the Premier League?	Not done	
60	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1439 wdt:P1313 wd:Q5589725 . wd:Q5589725 wdt:P1308 ?uri . }   Where:  wd:Q1439 has human-readable name "Texas."  wdt:P1313 has human-readable name "office held by head of government."  wd:Q5589725 has human-readable name "Governor of Texas."  wd:Q5589725 has human-readable name "Governor of Texas."  wdt:P1308 has human-readable name "officeholder."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the URI of the officeholder for the Governor of Texas?	Who is the governor of Texas?	Not done	
206	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P276 wd:Q975 . ?uri wdt:P31 wd:Q178561 . ?uri wdt:P585 ?time . FILTER( YEAR(?time) = 1836 ) }    Where:  wdt:P276 has human-readable name "location."  wd:Q975 has human-readable name "San Antonio."  wdt:P31 has human-readable name "instance of."  wd:Q178561 has human-readable name "battle."  wdt:P585 has human-readable name "point in time."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the URIs of battles that took place in San Antonio in the year 1836?	What was the name of the famous battle in 1836 in San Antonio?	Not done	
101	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ( COUNT( DISTINCT ?uri ) AS ?c ) WHERE { ?uri wdt:P112 wd:Q36215 . ?uri wdt:P31/wdt:P279* wd:Q783794 . }    Where:  wdt:P112 has human-readable name "founded by."  wd:Q36215 has human-readable name "Mark Zuckerberg."  wdt:P31 has human-readable name "instance of."  wdt:P279 has human-readable name "subclass of."  wd:Q783794 has human-readable name "company."  Transform the SPARQL query to a natural language question. Output just the transformed question	How many companies were founded by Mark Zuckerberg?	How many companies were founded by the founder of Facebook?	Not done	
78	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q471891 wdt:P571 ?date . }    Where:  wd:Q471891 has human-readable name "De Beers."  wdt:P571 has human-readable name "inception."  Transform the SPARQL query to a natural language question. Output just the transformed question	When did the company "De Beers" begin or come into existence?	When was the De Beers company founded?	Not done	
44	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }   Where:  http://www.wikidata.org/entity/Q458 has human-readable name "European Union."  http://www.wikidata.org/prop/direct/P150 has human-readable name "contains the administrative territorial entity."  http://www.wikidata.org/prop/direct/P122 has human-readable name "basic form of government."  http://www.wikidata.org/entity/Q41614 has human-readable name "constitutional monarchy."  Transform the SPARQL query to a natural language question. Output just the transformed question	What type of basic form of government does the European Union have and is it a constitutional monarchy?	Which European countries have a constitutional monarchy?	Not done	
138	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?country <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?country  <http://www.wikidata.org/prop/direct/P30> <http://www.wikidata.org/entity/Q15> . ?country <http://www.wikidata.org/prop/direct/P36> ?uri . }   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q6256 has human-readable name "country."  http://www.wikidata.org/prop/direct/P30 has human-readable name "continent."  http://www.wikidata.org/entity/Q15 has human-readable name "Africa."  http://www.wikidata.org/prop/direct/P36 has human-readable name "capital."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the URIs of the capitals of countries that are instances of countries and part of the continent of Africa?	Give me the capitals of all countries in Africa.	Not done	
99	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?o1 WHERE { <http://www.wikidata.org/entity/Q23337>  <http://www.wikidata.org/prop/direct/P421>  ?o1 .  }   Where:  http://www.wikidata.org/entity/Q23337 has human-readable name "Salt Lake City."  http://www.wikidata.org/prop/direct/P421 has human-readable name "located in time zone."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the distinct values of the time zones in which Salt Lake City is located?	What is the time zone of Salt Lake City?	Not done	
135	gpt-3.5-turbo	en	ZERO_SHOT	Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }    Where:  http://www.wikidata.org/entity/Q2831 has human-readable name "Michael Jackson."  http://www.wikidata.org/prop/direct/P570 has human-readable name "date of death."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the date of death of Michael Jackson?	When did Michael Jackson die?	Not done	
