id	model	language	prompt_type	prompt	Generated	Gold Standard	Decision		
25	gpt-4-1106-preview	en	ZERO_SHOT	Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1   Where:  http://www.wikidata.org/prop/direct/P31 has human-readable name "instance of."  http://www.wikidata.org/entity/Q4022 has human-readable name "river."  http://www.wikidata.org/prop/direct/P17 has human-readable name "country."  http://www.wikidata.org/entity/Q148 has human-readable name "People's Republic of China."  http://www.wikidata.org/prop/direct/P2043 has human-readable name "length."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the longest river in the People's Republic of China?	What is the longest river in China?	Yes		
38	gpt-4-1106-preview	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }    Where:  wd:Q76936 has human-readable name "Frisian Islands."  wdt:P527 has human-readable name "has part(s)."  wd:Q76936 has human-readable name "Frisian Islands."  wdt:P527 has human-readable name "has part(s)."  wdt:P361 has human-readable name "part of."  wdt:P17 has human-readable name "country."  wd:Q55 has human-readable name "Netherlands."  wdt:P31 has human-readable name "instance of."  wd:Q23442 has human-readable name "island."  Transform the SPARQL query to a natural language question. Output just the transformed question	What are the names of the islands that are part of the Frisian Islands or part of an island group that is part of the Frisian Islands, are instances of an island, and are located in the Netherlands?	Give me all Frisian islands that belong to the Netherlands.	No		
42	gpt-4-1106-preview	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)   Where:  wdt:P31 has human-readable name "instance of."  wd:Q35509 has human-readable name "cave."  wdt:P17 has human-readable name "country."  Transform the SPARQL query to a natural language question. Output just the transformed question	Which countries have more than two caves?	Which countries have places with more than two caves?	Yes		
188	gpt-4-1106-preview	en	ZERO_SHOT	Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q25161472 wdt:P856 ?uri }    Where:  wd:Q25161472 has human-readable name "Forbes."  wdt:P856 has human-readable name "official website."  Transform the SPARQL query to a natural language question. Output just the transformed question	What is the official website of Forbes?	Give me the homepage of Forbes.	Yes		same as GPT-3.5
19									
29									
199									
149									
152									
213									
165									
4									
120									
201									
154									
13									
163									
177									
176									
166									
21									
95									
60									
206									
101									
78									
44									
138									
99									
135									
134									
192									
110									
143									
156									
7									
43									
194									
49									
92									
84									
144									
96									
164									
1									
162									
15									
210									
207									
136									
181									
40									
157									
79									
94									
103									
140									
82									
31									
132									
98									
175									
81									
10									
168									
169									
131									
160									
129									
133									
62									
174									
178									
104									
182									
128									
203									
51									
137									
150									
115									
214									
64									
87									
102									
111									
50									
197									
116									
189									
