id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
49	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT * WHERE { wd:Q191 wdt:P2936 ?lang . } 
 Где:
 wd:Q191 именуется как ""Эстония.""
 wdt:P2936 именуется как ""язык общения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. На каких языках говорят в Эстонии? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q46970 именуется как ""авиакомпания.""
 p:P4446 именуется как ""программа вознаграждения.""
 ps:P4446 именуется как ""программа вознаграждения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая авиакомпания имеет наибольшее количество программ лояльности?	Какая бонусная программа есть у большинства авиакомпаний?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?frequentflyer WHERE { ?airlines wdt:P31 wd:Q46970 . ?airlines p:P4446/ps:P4446 ?frequentflyer . }  GROUP BY ?frequentflyer ORDER BY DESC(COUNT(?airlines)) LIMIT 1
44	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Где:
 wd:Q2 именуется как ""Земля.""
 wdt:P2386 именуется как ""диаметр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Насколько большой диаметр Земли? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P122 именуется как ""форма правления.""
 http://www.wikidata.org/entity/Q41614 именуется как ""конституционная монархия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких странах являются монархия и федеральная форма правления?	В какой европейской стране конституционная монархия?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }
44	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Где:
 wd:Q2 именуется как ""Земля.""
 wdt:P2386 именуется как ""диаметр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Насколько большой диаметр Земли? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P122 именуется как ""форма правления.""
 http://www.wikidata.org/entity/Q41614 именуется как ""конституционная монархия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких странах являются монархия и федеральная форма правления?	Какие европейские страны являются конституционными монархиями?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }
44	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Где:
 wd:Q2 именуется как ""Земля.""
 wdt:P2386 именуется как ""диаметр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Насколько большой диаметр Земли? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P122 именуется как ""форма правления.""
 http://www.wikidata.org/entity/Q41614 именуется как ""конституционная монархия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких странах являются монархия и федеральная форма правления?	Какие европейские страны имеют конституционную монархию?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }
44	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Где:
 wd:Q2 именуется как ""Земля.""
 wdt:P2386 именуется как ""диаметр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Насколько большой диаметр Земли? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P122 именуется как ""форма правления.""
 http://www.wikidata.org/entity/Q41614 именуется как ""конституционная монархия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В каких странах являются монархия и федеральная форма правления?	В каких европейских страна установлена конституционная монархия?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P122>   <http://www.wikidata.org/entity/Q41614> }
42	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком университет училась жена Обамы? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q35509 именуется как ""пещера.""
 wdt:P17 именуется как ""государство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Покажи все пещеры в мире, в которых более 2 пещер.	В каких странах есть места с более чем двумя пещерами?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)
42	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком университет училась жена Обамы? 
 ----------- 
Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2) 
 Где:
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q35509 именуется как ""пещера.""
 wdt:P17 именуется как ""государство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Покажи все пещеры в мире, в которых более 2 пещер.	В каких странах есть, имеющие более двух пещер?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?cave wdt:P31 wd:Q35509 ; wdt:P17 ?uri . } GROUP BY ?uri HAVING (COUNT(?cave) > 2)
4	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?date WHERE { wd:Q33 p:P463 ?membership . ?membership pq:P580 ?date . ?membership ps:P463 wd:Q458 . }  
 Где:
 wd:Q33 именуется как ""Финляндия.""
 p:P463 именуется как ""участник организации или коллектива.""
 pq:P580 именуется как ""дата начала.""
 ps:P463 именуется как ""участник организации или коллектива.""
 wd:Q458 именуется как ""Европейский союз.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда Финляндия присоединилась к ЕС? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  } 
 Где:
 http://www.wikidata.org/entity/Q1248784 именуется как ""аэропорт.""
 http://www.wikidata.org/prop/direct/P276 именуется как ""местонахождение.""
 http://www.wikidata.org/entity/Q99 именуется как ""Калифорния.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие аэропорты находятся в Калифорнии?	Какие аэропорты расположены в штате США Калифорнии?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }
4	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> SELECT ?date WHERE { wd:Q33 p:P463 ?membership . ?membership pq:P580 ?date . ?membership ps:P463 wd:Q458 . }  
 Где:
 wd:Q33 именуется как ""Финляндия.""
 p:P463 именуется как ""участник организации или коллектива.""
 pq:P580 именуется как ""дата начала.""
 ps:P463 именуется как ""участник организации или коллектива.""
 wd:Q458 именуется как ""Европейский союз.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда Финляндия присоединилась к ЕС? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  } 
 Где:
 http://www.wikidata.org/entity/Q1248784 именуется как ""аэропорт.""
 http://www.wikidata.org/prop/direct/P276 именуется как ""местонахождение.""
 http://www.wikidata.org/entity/Q99 именуется как ""Калифорния.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие аэропорты находятся в Калифорнии?	Какие аэропорты находятся в Калифорнии (США)?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?s1 WHERE { ?s1  ?p1  <http://www.wikidata.org/entity/Q1248784> . ?s1  <http://www.wikidata.org/prop/direct/P276>  <http://www.wikidata.org/entity/Q99> .  }
32	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком университет училась жена Обамы? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q567 именуется как ""Ангела Меркель.""
 http://www.wikidata.org/prop/direct/P1477 именуется как ""имя при рождении.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Как звали Ангелу Меркель рожденную?	Какое имя было дано Ангеле Меркель при рождении?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }
32	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком университет училась жена Обамы? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q567 именуется как ""Ангела Меркель.""
 http://www.wikidata.org/prop/direct/P1477 именуется как ""имя при рождении.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Как звали Ангелу Меркель рожденную?	Какое имя было у Ангелы Меркель при рождении?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }
32	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri ?institute WHERE { wd:Q76 wdt:P26/wdt:P69/wdt:P361* ?uri . ?uri wdt:P31*/wdt:P279* wd:Q3918 . } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 wdt:P69 именуется как ""учебное заведение.""
 wdt:P361 именуется как ""является частью.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q3918 именуется как ""университет.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. В каком университет училась жена Обамы? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q567 именуется как ""Ангела Меркель.""
 http://www.wikidata.org/prop/direct/P1477 именуется как ""имя при рождении.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Как звали Ангелу Меркель рожденную?	Как звали Ангелу Меркель при рождении?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q567> <http://www.wikidata.org/prop/direct/P1477>  ?o1 .  }
31	"Имея следующий SPARQL запрос: PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q76 wdt:P26 ?obj . ?obj rdfs:label ?label FILTER( REGEX( ?label, ""Michelle"" ) ) } 
 Где:
 wd:Q76 именуется как ""Барак Обама.""
 wdt:P26 именуется как ""супруг(а).""
 rdfs:label именуется как ""label.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Зовут ли жену президента Обамы Мишель? 
 ----------- 
Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q64 именуется как ""Берлин.""
 http://www.wikidata.org/prop/direct/P6 именуется как ""глава правительства.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является мэром Белринга?	Кто мэр Берлина?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q64>  <http://www.wikidata.org/prop/direct/P6>  ?o1 .  }
29	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Где:
 wd:Q2 именуется как ""Земля.""
 wdt:P2386 именуется как ""диаметр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Насколько большой диаметр Земли? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая валюта является ведущей в Европейском союзе?	Какие страны Европейского Союза стали использовать евро?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }
29	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Где:
 wd:Q2 именуется как ""Земля.""
 wdt:P2386 именуется как ""диаметр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Насколько большой диаметр Земли? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая валюта является ведущей в Европейском союзе?	Какие страны Европейского Союза приняли евро?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }
29	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?c WHERE { wd:Q2 wdt:P2386 ?c. } 
 Где:
 wd:Q2 именуется как ""Земля.""
 wdt:P2386 именуется как ""диаметр.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Насколько большой диаметр Земли? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . } 
 Где:
 http://www.wikidata.org/entity/Q458 именуется как ""Европейский союз.""
 http://www.wikidata.org/prop/direct/P150 именуется как ""административно делится на.""
 http://www.wikidata.org/prop/direct/P38 именуется как ""денежная единица.""
 http://www.wikidata.org/entity/Q4916 именуется как ""евро.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая валюта является ведущей в Европейском союзе?	Какие страны Европейского союза перешли на евро?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT DISTINCT ?s1 WHERE { <http://www.wikidata.org/entity/Q458>  <http://www.wikidata.org/prop/direct/P150>  ?s1 .  ?s1  <http://www.wikidata.org/prop/direct/P38>  <http://www.wikidata.org/entity/Q4916> . }
68	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q82955> . ?uri <http://www.wikidata.org/prop/direct/P26> ?spouse . { ?spouse <http://www.wikidata.org/prop/direct/P27> <http://www.wikidata.org/entity/Q183> . } UNION { ?spouse <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q183> } }  
 Где:
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/entity/Q82955 именуется как ""политик.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 http://www.wikidata.org/prop/direct/P27 именуется как ""гражданство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P19 именуется как ""место рождения.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие политики имели жен германского происхождения? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri } 
 Где:
 http://www.wikidata.org/entity/Q5284 именуется как ""Билл Гейтс.""
 http://www.wikidata.org/prop/direct/P19 именуется как ""место рождения.""
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	В какой стране родился Билл Гейтс?	В какой стране родился Билл Гейтс?	ru	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q5284> <http://www.wikidata.org/prop/direct/P19>/<http://www.wikidata.org/prop/direct/P17> ?uri }
