id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
84	"Имея следующий SPARQL запрос: SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)}  
 Где:
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P580 именуется как ""дата начала.""
 http://www.wikidata.org/entity/Q8740 именуется как ""Война во Вьетнаме.""
 http://www.wikidata.org/prop/direct/P582 именуется как ""дата окончания.""
 http://www.wikidata.org/entity/Q30 именуется как ""США.""
 http://www.wikidata.org/prop/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/statement/P6 именуется как ""глава правительства.""
 http://www.wikidata.org/prop/qualifier/P580 именуется как ""дата начала.""
 http://www.wikidata.org/prop/qualifier/P582 именуется как ""дата окончания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What are the distinct dates for the governments of the United States during the Vietnam War, where the date of beginning is before the given start date and the date of ending is after the given end date?	Каких американских президентов застала война во Вьетнаме?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT DISTINCT ?o WHERE { <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P580>  ?startWar . <http://www.wikidata.org/entity/Q8740>  <http://www.wikidata.org/prop/direct/P582>  ?endWar . <http://www.wikidata.org/entity/Q30>  <http://www.wikidata.org/prop/P6> ?blank . ?blank <http://www.wikidata.org/prop/statement/P6> ?o . ?blank <http://www.wikidata.org/prop/qualifier/P580> ?start . ?blank <http://www.wikidata.org/prop/qualifier/P582> ?end . FILTER (?startWar < ?start && ?endWar > ?end)} 
81	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Где:
 wdt:P6 именуется как ""глава правительства.""
 wd:Q39593 именуется как ""Оттер, Бутч.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the person with the label ""Butch Otter"" serving as the head of government for?"	Губернатором какого штата является Бутч Оттер?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }
81	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . } 
 Где:
 wdt:P6 именуется как ""глава правительства.""
 wd:Q39593 именуется как ""Оттер, Бутч.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the person with the label ""Butch Otter"" serving as the head of government for?"	Губернатором какого штата США является Бутч Оттер?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?res WHERE { ?res wdt:P6 wd:Q39593 . }
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the birth dates of the persons or entities that are related to ""Stevens, Rachel"" as their occupation and have a subclass relationship with ""deyatel iskusstv"" (деятель искусств)?"	Какие актеры родились в тоже день с Рэйчел Стивенс?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the birth dates of the persons or entities that are related to ""Stevens, Rachel"" as their occupation and have a subclass relationship with ""deyatel iskusstv"" (деятель искусств)?"	Какие художники родились в один день с Рэйчел Стивенс?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the birth dates of the persons or entities that are related to ""Stevens, Rachel"" as their occupation and have a subclass relationship with ""deyatel iskusstv"" (деятель искусств)?"	Какие артисты родились в тот же день, что и Рейчел Стивенс?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
66	"Имея следующий SPARQL запрос:  SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . } 
 Где:
 http://www.wikidata.org/entity/Q241665 именуется как ""Стивенс, Рэйчел.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 http://www.wikidata.org/prop/direct/P279 именуется как ""подкласс от.""
 http://www.wikidata.org/entity/Q483501 именуется как ""деятель искусств.""
 http://www.wikidata.org/prop/direct/P569 именуется как ""дата рождения.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the birth dates of the persons or entities that are related to ""Stevens, Rachel"" as their occupation and have a subclass relationship with ""deyatel iskusstv"" (деятель искусств)?"	Кто из артистов родился в один день с Рэйчел Стивенс?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	 SELECT ?s WHERE { <http://www.wikidata.org/entity/Q241665>  <http://www.wikidata.org/prop/direct/P569>  ?date . ?s <http://www.wikidata.org/prop/direct/P106> / <http://www.wikidata.org/prop/direct/P279>*   <http://www.wikidata.org/entity/Q483501> . ?s  <http://www.wikidata.org/prop/direct/P569>  ?date . }
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the occupation of Frank Herbert?	Професия Френка Герберта?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the occupation of Frank Herbert?	Какая профессия у Фрэнка Герберта?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the occupation of Frank Herbert?	Какая профессия у Франка Герберта?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
64	"Имея следующий SPARQL запрос: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q7934 именуется как ""Фрэнк Герберт.""
 http://www.wikidata.org/prop/direct/P106 именуется как ""род занятий.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	What is the occupation of Frank Herbert?	Кем является Франк Герберт?	ru	mistralai/Mistral-7B-Instruct-v0.2	ZERO_SHOT	SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  }
