id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
5	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . } 
 Где:
 wd:Q60 именуется как ""Нью-Йорк.""
 wdt:P6 именуется как ""глава правительства.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является главой правительства города Нью-Йорк?	Кто мер Нью Йорка?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . }	['Кто', 'является', 'главой', 'правительства', 'города', 'Нью-Йорк', '?']	['Кто', 'мер', 'Нью', 'Йорка', '?']	0.2368	0.6634	0.2	36.0
7	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri }  
 Где:
 wd:Q91 именуется как ""Авраам Линкольн.""
 wdt:P20 именуется как ""место смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где умер Авраам Линкольн?	Где умер Авраам Линкольн	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri } 	['Где', 'умер', 'Авраам', 'Линкольн', '?']	['Где', 'умер', 'Авраам', 'Линкольн']	0.6687	1.6	0.75	1.0
7	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri }  
 Где:
 wd:Q91 именуется как ""Авраам Линкольн.""
 wdt:P20 именуется как ""место смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где умер Авраам Линкольн?	Где умер Абрахам Линкольн?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri } 	['Где', 'умер', 'Авраам', 'Линкольн', '?']	['Где', 'умер', 'Абрахам', 'Линкольн', '?']	0.3365	1.8575	0.75	2.0
7	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri }  
 Где:
 wd:Q91 именуется как ""Авраам Линкольн.""
 wdt:P20 именуется как ""место смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Где умер Авраам Линкольн?	Когда умер Абрахам Линкольн?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri } 	['Где', 'умер', 'Авраам', 'Линкольн', '?']	['Когда', 'умер', 'Абрахам', 'Линкольн', '?']	0.2634	1.3932	0.5	6.0
8	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . } 
 Где:
 wd:Q51747 именуется как ""Air China.""
 wdt:P113 именуется как ""узловой аэропорт.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какой узловой аэропорт у Air China?	Какие аэропорты обслуживает авиакомпания Air China	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . }	['Какой', 'узловой', 'аэропорт', 'у', 'Air', 'China', '?']	['Какие', 'аэропорты', 'обслуживает', 'авиакомпания', 'Air', 'China']	0.208	0.7386	0.1667	31.0
8	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . } 
 Где:
 wd:Q51747 именуется как ""Air China.""
 wdt:P113 именуется как ""узловой аэропорт.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какой узловой аэропорт у Air China?	Какие аэропорты обслуживает Эир Чайна?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . }	['Какой', 'узловой', 'аэропорт', 'у', 'Air', 'China', '?']	['Какие', 'аэропорты', 'обслуживает', 'Эир', 'Чайна', '?']	0.1991	0.3693	0.0	28.0
8	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . } 
 Где:
 wd:Q51747 именуется как ""Air China.""
 wdt:P113 именуется как ""узловой аэропорт.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какой узловой аэропорт у Air China?	Какие аэропорты обслуживает Air China?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q51747 wdt:P113 ?uri . }	['Какой', 'узловой', 'аэропорт', 'у', 'Air', 'China', '?']	['Какие', 'аэропорты', 'обслуживает', 'Air', 'China', '?']	0.2676	1.1078	0.3636	20.0
9	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . } 
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q16297 именуется как ""Шетнер, Уильям.""
 wdt:P161 именуется как ""в ролях.""
 wd:Q16297 именуется как ""Шетнер, Уильям.""
 wdt:P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие фильмы, где участвует Уильям Шетнер в качестве режиссёра или актёра, могут быть найдены?	Какие актеры снимались в фильмах, где режиссером и актером был Уильям Шетнер	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . }	['Какие', 'фильмы', ',', 'где', 'участвует', 'Уильям', 'Шетнер', 'в', 'качестве', 'режиссёра', 'или', 'актёра', ',', 'могут', 'быть', 'найдены', '?']	['Какие', 'актеры', 'снимались', 'в', 'фильмах', ',', 'где', 'режиссером', 'и', 'актером', 'был', 'Уильям', 'Шетнер']	0.2227	1.306	0.3077	60.0
9	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . } 
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q16297 именуется как ""Шетнер, Уильям.""
 wdt:P161 именуется как ""в ролях.""
 wd:Q16297 именуется как ""Шетнер, Уильям.""
 wdt:P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие фильмы, где участвует Уильям Шетнер в качестве режиссёра или актёра, могут быть найдены?	Приведите список актеров, которые снимались в фильмах, которые режессировал или где играл Уильям Шатнер.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . }	['Какие', 'фильмы', ',', 'где', 'участвует', 'Уильям', 'Шетнер', 'в', 'качестве', 'режиссёра', 'или', 'актёра', ',', 'могут', 'быть', 'найдены', '?']	['Приведите', 'список', 'актеров', ',', 'которые', 'снимались', 'в', 'фильмах', ',', 'которые', 'режессировал', 'или', 'где', 'играл', 'Уильям', 'Шатнер', '.']	0.2904	1.325	0.1481	78.0
9	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . } 
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q16297 именуется как ""Шетнер, Уильям.""
 wdt:P161 именуется как ""в ролях.""
 wd:Q16297 именуется как ""Шетнер, Уильям.""
 wdt:P161 именуется как ""в ролях.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие фильмы, где участвует Уильям Шетнер в качестве режиссёра или актёра, могут быть найдены?	Назовите всех актеров, снимавшихся в главной роли вместе с Уильямом Шетнеромв фильмах срежиссированных им самим.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?film wdt:P57 wd:Q16297 ; wdt:P161 wd:Q16297   . ?film wdt:P161 ?uri . }	['Какие', 'фильмы', ',', 'где', 'участвует', 'Уильям', 'Шетнер', 'в', 'качестве', 'режиссёра', 'или', 'актёра', ',', 'могут', 'быть', 'найдены', '?']	['Назовите', 'всех', 'актеров', ',', 'снимавшихся', 'в', 'главной', 'роли', 'вместе', 'с', 'Уильямом', 'Шетнеромв', 'фильмах', 'срежиссированных', 'им', 'самим', '.']	0.2207	0.4809	0.069	90.0
10	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . } 
 Где:
 wd:Q928 именуется как ""Филиппины.""
 wdt:P37 именуется как ""официальный язык.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие языки являются официальными на Филиппинах?	Какие официальные языки Филиппин	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . }	['Какие', 'языки', 'являются', 'официальными', 'на', 'Филиппинах', '?']	['Какие', 'официальные', 'языки', 'Филиппин']	0.2368	0.5714	0.4	25.0
10	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . } 
 Где:
 wd:Q928 именуется как ""Филиппины.""
 wdt:P37 именуется как ""официальный язык.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие языки являются официальными на Филиппинах?	Какие языки являются официальными на Филиппинах?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . }	['Какие', 'языки', 'являются', 'официальными', 'на', 'Филиппинах', '?']	['Какие', 'языки', 'являются', 'официальными', 'на', 'Филиппинах', '?']	1.0	2.8074	1.0	0.0
10	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . } 
 Где:
 wd:Q928 именуется как ""Филиппины.""
 wdt:P37 именуется как ""официальный язык.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие языки являются официальными на Филиппинах?	Какие официальные языки на Филлипинах?	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q928 wdt:P37 ?uri . }	['Какие', 'языки', 'являются', 'официальными', 'на', 'Филиппинах', '?']	['Какие', 'официальные', 'языки', 'на', 'Филлипинах', '?']	0.2816	1.4771	0.5455	23.0
11	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . } 
 Где:
 wdt:P279 именуется как ""подкласс от.""
 wd:Q11424 именуется как ""фильм.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P495 именуется как ""страна происхождения.""
 wd:Q35 именуется как ""Дания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие фильмы из Дании существуют?	Назовите все датские фильмы	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . }	['Какие', 'фильмы', 'из', 'Дании', 'существуют', '?']	['Назовите', 'все', 'датские', 'фильмы']	0.1995	0.3333	0.2222	27.0
11	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . } 
 Где:
 wdt:P279 именуется как ""подкласс от.""
 wd:Q11424 именуется как ""фильм.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P495 именуется как ""страна происхождения.""
 wd:Q35 именуется как ""Дания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие фильмы из Дании существуют?	Все датские фильмы	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . }	['Какие', 'фильмы', 'из', 'Дании', 'существуют', '?']	['Все', 'датские', 'фильмы']	0.1995	0.2642	0.25	28.0
11	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . } 
 Где:
 wdt:P279 именуется как ""подкласс от.""
 wd:Q11424 именуется как ""фильм.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P495 именуется как ""страна происхождения.""
 wd:Q35 именуется как ""Дания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие фильмы из Дании существуют?	Выдай мне все датские фильмы.	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . }	['Какие', 'фильмы', 'из', 'Дании', 'существуют', '?']	['Выдай', 'мне', 'все', 'датские', 'фильмы', '.']	0.1995	0.4308	0.2	29.0
11	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . } 
 Где:
 wdt:P279 именуется как ""подкласс от.""
 wd:Q11424 именуется как ""фильм.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P495 именуется как ""страна происхождения.""
 wd:Q35 именуется как ""Дания.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие фильмы из Дании существуют?	Перечислите все датские фильмы	ru	gpt-3.5-turbo	ZERO_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q11424 . ?uri wdt:P31 ?type ; wdt:P495 wd:Q35 . }	['Какие', 'фильмы', 'из', 'Дании', 'существуют', '?']	['Перечислите', 'все', 'датские', 'фильмы']	0.1995	0.3333	0.2222	27.0
