id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
149	"---- Start Example ---- 
 Having a SPARQL query: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Where:
 skos:altLabel has human-readable name ""alternative label.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was called Rodzilla? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P1082 has human-readable name ""population.""
 wdt:P2046 has human-readable name ""area.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which state of the USA has the highest population density?	Which U.S. state has the highest population density?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?uri { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P1082 ?population . ?uri wdt:P2046 ?area . BIND((?population/?area) AS ?density ) } ORDER BY DESC(?density) LIMIT 1	['Which', 'state', 'of', 'the', 'USA', 'has', 'the', 'highest', 'population', 'density', '?']	['Which', 'U.S.', 'state', 'has', 'the', 'highest', 'population', 'density', '?']	0.4962	2.3054	0.7778	13.0
25	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q359 has human-readable name ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the author of WikiLeaks? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q4022 has human-readable name ""river.""
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q148 has human-readable name ""People's Republic of China.""
 http://www.wikidata.org/prop/direct/P2043 has human-readable name ""length.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the longest river in China?	What is the longest river in China?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q4022> . ?uri <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q148> . ?uri <http://www.wikidata.org/prop/direct/P2043> ?length } ORDER BY DESC(?length) LIMIT 1	['What', 'is', 'the', 'longest', 'river', 'in', 'China', '?']	['What', 'is', 'the', 'longest', 'river', 'in', 'China', '?']	1.0	3.0	1.0	0.0
143	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 . ?uri wdt:P2046 ?area . } ORDER BY DESC(?area) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P2046 has human-readable name ""area.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the largest state in the United States? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . } 
 Where:
 http://www.wikidata.org/entity/Q64 has human-readable name ""Berlin.""
 http://www.wikidata.org/prop/direct/P473 has human-readable name ""local dialing code.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the area code of Berlin?	What is the area code of Berlin?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?string WHERE { <http://www.wikidata.org/entity/Q64> <http://www.wikidata.org/prop/direct/P473> ?string . }	['What', 'is', 'the', 'area', 'code', 'of', 'Berlin', '?']	['What', 'is', 'the', 'area', 'code', 'of', 'Berlin', '?']	1.0	3.0	1.0	0.0
140	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q11631 . ?uri wdt:P27 wd:Q148 . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q11631 has human-readable name ""astronaut.""
 wdt:P27 has human-readable name ""country of citizenship.""
 wd:Q148 has human-readable name ""People's Republic of China.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all taikonauts. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q901 has human-readable name ""scientist.""
 wdt:P69 has human-readable name ""educated at.""
 wd:Q49113 has human-readable name ""Ivy League.""
 wdt:P527 has human-readable name ""has part(s).""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many scientists graduated from an Ivy League university?	How many scientists graduated from an Ivy League university?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P106 wd:Q901 . ?uri wdt:P69 ?university. wd:Q49113  wdt:P527 ?university . }	['How', 'many', 'scientists', 'graduated', 'from', 'an', 'Ivy', 'League', 'university', '?']	['How', 'many', 'scientists', 'graduated', 'from', 'an', 'Ivy', 'League', 'university', '?']	1.0	3.3219	1.0	0.0
139	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT ?date WHERE { wd:Q948831 wdt:P571 ?date . }  
 Where:
 wd:Q948831 has human-readable name ""Plzeňský Prazdroj.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the founding year of the brewery that produces Pilsner Urquell? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . } 
 Where:
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q408 has human-readable name ""Australia.""
 wdt:P106 has human-readable name ""occupation.""
 wd:Q13561328 has human-readable name ""surfer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many surfers were born in Australia?	Which professional surfers were born in Australia?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P19 ?birtplace . ?birtplace wdt:P17 wd:Q408 . ?uri wdt:P106 wd:Q13561328 . }	['How', 'many', 'surfers', 'were', 'born', 'in', 'Australia', '?']	['Which', 'professional', 'surfers', 'were', 'born', 'in', 'Australia', '?']	0.6804	2.25	0.7143	16.0
137	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Where:
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 http://www.w3.org/2001/XMLSchema#integer has human-readable name ""integer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which German cities have more than 250000 inhabitants? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }  
 Where:
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q55 has human-readable name ""Netherlands.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q7278 has human-readable name ""political party.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the Dutch political parties?	Give me all Dutch parties.	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  } 	['What', 'are', 'the', 'Dutch', 'political', 'parties', '?']	['Give', 'me', 'all', 'Dutch', 'parties', '.']	0.2368	0.7386	0.1818	20.0
136	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q571 . ?uri wdt:P1104 ?number . } ORDER BY DESC(?number) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q571 has human-readable name ""book.""
 wdt:P1104 has human-readable name ""number of pages.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which book has the most pages? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Where:
 http://www.wikidata.org/entity/Q111 has human-readable name ""Mars.""
 http://www.wikidata.org/prop/direct/P398 has human-readable name ""child astronomical body.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which moons does Mars have?	How many moons does Mars have?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }	['Which', 'moons', 'does', 'Mars', 'have', '?']	['How', 'many', 'moons', 'does', 'Mars', 'have', '?']	0.6432	2.1164	0.7273	8.0
134	"---- Start Example ---- 
 Having a SPARQL query: PREFIX p: <http://www.wikidata.org/prop/> PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q162371 p:P161/ps:P161/wdt:P856 ?uri . } 
 Where:
 wd:Q162371 has human-readable name ""Charmed.""
 p:P161 has human-readable name ""cast member.""
 ps:P161 has human-readable name ""cast member.""
 wdt:P856 has human-readable name ""official website.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me the official websites of actors of the television show Charmed. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q2695156 has human-readable name ""Batman.""
 http://www.wikidata.org/prop/direct/P460 has human-readable name ""said to be the same as.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	To which comic is Batman said to be the same?	What is Batman's real name?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }	['To', 'which', 'comic', 'is', 'Batman', 'said', 'to', 'be', 'the', 'same', '?']	"['What', 'is', 'Batman', ""'s"", 'real', 'name', '?']"	0.1904	0.7656	0.1333	26.0
132	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q2246489 wdt:P170 ?uri }  
 Where:
 wd:Q2246489 has human-readable name ""The Storm on the Sea of Galilee.""
 wdt:P170 has human-readable name ""creator.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who painted The Storm on the Sea of Galilee? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q317521 has human-readable name ""Elon Musk.""
 http://www.wikidata.org/prop/direct/P61 has human-readable name ""discoverer or inventor.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the inventor of Elon Musk?	What is Elon Musk famous for?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }	['Who', 'is', 'the', 'inventor', 'of', 'Elon', 'Musk', '?']	['What', 'is', 'Elon', 'Musk', 'famous', 'for', '?']	0.234	1.4037	0.3077	23.0
128	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri { ?uri wdt:P1449 ?nickname . FILTER REGEX(STR(?nickname), ""^Scarface$"") } 
 Where:
 wdt:P1449 has human-readable name ""nickname.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was called Scarface? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q359 has human-readable name ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the founder of Wikileaks?	Who is the author of WikiLeaks?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }	['Who', 'is', 'the', 'founder', 'of', 'Wikileaks', '?']	['Who', 'is', 'the', 'author', 'of', 'WikiLeaks', '?']	0.3041	2.0053	0.6667	6.0
124	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q91 has human-readable name ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who was the wife of President Lincoln? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q164791 has human-readable name ""Carlo Giuliani.""
 http://www.wikidata.org/prop/direct/P570 has human-readable name ""date of death.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When was Carlo Giuliani shot?	When was Carlo Giuliani shot?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }	['When', 'was', 'Carlo', 'Giuliani', 'shot', '?']	['When', 'was', 'Carlo', 'Giuliani', 'shot', '?']	1.0	2.585	1.0	0.0
122	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q154216> <http://www.wikidata.org/prop/direct/P1303> ?uri . }  
 Where:
 http://www.wikidata.org/entity/Q154216 has human-readable name ""Cat Stevens.""
 http://www.wikidata.org/prop/direct/P1303 has human-readable name ""instrument.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which instruments does Cat Stevens play? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q91 has human-readable name ""Abraham Lincoln.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who was the wife of U.S. president Lincoln?	Who was the wife of President Lincoln?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Who', 'was', 'the', 'wife', 'of', 'U.S.', 'president', 'Lincoln', '?']	['Who', 'was', 'the', 'wife', 'of', 'President', 'Lincoln', '?']	0.5133	2.3333	0.75	6.0
111	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31/wdt:P279* wd:Q11446 . ?uri wdt:P1344/wdt:P710 wd:Q7322 . }  
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q11446 has human-readable name ""ship.""
 wdt:P1344 has human-readable name ""participant in.""
 wdt:P710 has human-readable name ""participant.""
 wd:Q7322 has human-readable name ""Christopher Columbus.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What were the names of the three ships by Columbus? 
 ----End Example ---- 
Having a SPARQL query:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Where:
 http://www.wikidata.org/entity/Q33760 has human-readable name ""Bertrand Russell.""
 http://www.wikidata.org/prop/direct/P166 has human-readable name ""award received.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many awards did Bertrand Russell win?	How many awards has Bertrand Russell?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['How', 'many', 'awards', 'did', 'Bertrand', 'Russell', 'win', '?']	['How', 'many', 'awards', 'has', 'Bertrand', 'Russell', '?']	0.3155	2.1055	0.6154	7.0
117	"---- Start Example ---- 
 Having a SPARQL query: PREFIX ps: <http://www.wikidata.org/prop/statement/> PREFIX pq: <http://www.wikidata.org/prop/qualifier/> PREFIX wd: <http://www.wikidata.org/entity/> PREFIX p: <http://www.wikidata.org/prop/> SELECT DISTINCT ?uri WHERE { ?uri p:P39 ?position . ?position ps:P39 wd:Q11696 . ?position pq:P582 ?termEnd. FILTER((YEAR(NOW()) - YEAR(?termEnd)) <= 20) } 
 Where:
 p:P39 has human-readable name ""position held.""
 ps:P39 has human-readable name ""position held.""
 wd:Q11696 has human-readable name ""President of the United States.""
 pq:P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all American presidents of the last 20 years. 
 ----End Example ---- 
Having a SPARQL query: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Where:
 http://www.wikidata.org/entity/Q83325 has human-readable name ""Pamela Anderson.""
 http://www.wikidata.org/prop/direct/P1576 has human-readable name ""lifestyle.""
 http://www.wikidata.org/entity/Q83364 has human-readable name ""vegetarianism.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Is Pamela Anderson a vegetarian?	Is Pamela Anderson a vegan?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}	['Is', 'Pamela', 'Anderson', 'a', 'vegetarian', '?']	['Is', 'Pamela', 'Anderson', 'a', 'vegan', '?']	0.5373	2.1541	0.8	5.0
59	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q8337> <http://www.wikidata.org/prop/direct/P50> ?uri} 
 Where:
 http://www.wikidata.org/entity/Q8337 has human-readable name ""Harry Potter.""
 http://www.wikidata.org/prop/direct/P50 has human-readable name ""author.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who wrote Harry Potter? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Where:
 http://www.wikidata.org/prop/direct/P522 has human-readable name ""type of orbit.""
 http://www.wikidata.org/entity/Q737809 has human-readable name ""heliocentric orbit.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all objects in our solar system with a heliocentric orbit.	Which space probes were sent into orbit around the sun?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }	['Give', 'me', 'all', 'objects', 'in', 'our', 'solar', 'system', 'with', 'a', 'heliocentric', 'orbit', '.']	['Which', 'space', 'probes', 'were', 'sent', 'into', 'orbit', 'around', 'the', 'sun', '?']	0.1911	0.2661	0.0909	51.0
113	"---- Start Example ---- 
 Having a SPARQL query: SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q7934>  <http://www.wikidata.org/prop/direct/P106>  ?o1 .  } 
 Where:
 http://www.wikidata.org/entity/Q7934 has human-readable name ""Frank Herbert.""
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the profession of Frank Herbert? 
 ----End Example ---- 
Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Where:
 http://www.wikidata.org/prop/direct/P17 has human-readable name ""country.""
 http://www.wikidata.org/entity/Q183 has human-readable name ""Germany.""
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q515 has human-readable name ""city.""
 http://www.wikidata.org/prop/direct/P1082 has human-readable name ""population.""
 http://www.w3.org/2001/XMLSchema#integer has human-readable name ""integer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all cities in Germany with more than 250000 inhabitants.	Which German cities have more than 250000 inhabitants?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Give', 'me', 'all', 'cities', 'in', 'Germany', 'with', 'more', 'than', '250000', 'inhabitants', '.']	['Which', 'German', 'cities', 'have', 'more', 'than', '250000', 'inhabitants', '?']	0.2242	1.3208	0.4211	24.0
104	"---- Start Example ---- 
 Having a SPARQL query:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P641> <http://www.wikidata.org/entity/Q842284> . ?s1  <http://www.wikidata.org/prop/direct/P19> ?o1 . ?o1 <http://www.wikidata.org/prop/direct/P131>* <http://www.wikidata.org/entity/Q34> . } 
 Where:
 http://www.wikidata.org/prop/direct/P641 has human-readable name ""sport.""
 http://www.wikidata.org/entity/Q842284 has human-readable name ""skateboarding.""
 http://www.wikidata.org/prop/direct/P19 has human-readable name ""place of birth.""
 http://www.wikidata.org/prop/direct/P131 has human-readable name ""located in the administrative territorial entity.""
 http://www.wikidata.org/entity/Q34 has human-readable name ""Sweden.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all professional skateboarders from Sweden. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Where:
 http://www.wikidata.org/entity/Q25310 has human-readable name ""Robert F. Kennedy.""
 http://www.wikidata.org/prop/direct/P40 has human-readable name ""child.""
 http://www.wikidata.org/prop/direct/P21 has human-readable name ""sex or gender.""
 http://www.wikidata.org/entity/Q6581072 has human-readable name ""female.""
 http://www.wikidata.org/prop/direct/P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the daughter of Robert F. Kennedy?	Who is the daughter of Robert Kennedy married to?	en	ft:gpt-3.5-turbo-0125:personal::9AfWwuZ3	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}	['Who', 'is', 'the', 'daughter', 'of', 'Robert', 'F.', 'Kennedy', '?']	['Who', 'is', 'the', 'daughter', 'of', 'Robert', 'Kennedy', 'married', 'to', '?']	0.5648	2.8178	0.7059	14.0
