id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
84	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q37876 wdt:P19 ?uri . ?uri wdt:P17 wd:Q30 . } 
 Where:
 wd:Q37876 has human-readable name ""Natalie Portman.""
 wdt:P19 has human-readable name ""place of birth.""
 wdt:P17 has human-readable name ""country.""
 wd:Q30 has human-readable name ""United States of America.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Was Natalie Portman born in the United States? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?film <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?film <http://www.wikidata.org/prop/direct/P162> ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(?film)) LIMIT 1 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q11424 has human-readable name ""film.""
 http://www.wikidata.org/prop/direct/P162 has human-readable name ""producer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the most prolific film producer according to Wikidata?	Who produced the most films?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?film <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q11424> . ?film <http://www.wikidata.org/prop/direct/P162> ?uri . } GROUP BY ?uri ORDER BY DESC(COUNT(?film)) LIMIT 1	['Who', 'is', 'the', 'most', 'prolific', 'film', 'producer', 'according', 'to', 'Wikidata', '?']	['Who', 'produced', 'the', 'most', 'films', '?']	0.2045	0.94	0.4	45.0
85	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q35657 ; wdt:P2046 ?area ; wdt:P1082 ?population . BIND((?population/?area) AS ?density) . } ORDER BY DESC(?density) LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q35657 has human-readable name ""U.S. state.""
 wdt:P2046 has human-readable name ""area.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which state of the USA has the highest population density? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q95 wdt:P1128 ?uri . } 
 Where:
 wd:Q95 has human-readable name ""Google.""
 wdt:P1128 has human-readable name ""employees.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many employees does Google have?	How many employees does Google have?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q95 wdt:P1128 ?uri . }	['How', 'many', 'employees', 'does', 'Google', 'have', '?']	['How', 'many', 'employees', 'does', 'Google', 'have', '?']	1.0	2.8074	1.0	0.0
86	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P279* wd:Q41291 . ?uri wdt:P1427 wd:Q177477  . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q41291 has human-readable name ""rocket.""
 wdt:P1427 has human-readable name ""start point.""
 wd:Q177477 has human-readable name ""Baikonur Cosmodrome.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which rockets were launched from Baikonur? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q64 . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q33999 has human-readable name ""actor.""
 wdt:P19 has human-readable name ""place of birth.""
 wd:Q64 has human-readable name ""Berlin.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which actors were born in Berlin?	Give me all actors who were born in Berlin.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q33999 ; wdt:P19 wd:Q64 . }	['Which', 'actors', 'were', 'born', 'in', 'Berlin', '?']	['Give', 'me', 'all', 'actors', 'who', 'were', 'born', 'in', 'Berlin', '.']	0.2832	1.3878	0.5333	16.0
87	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?metro wdt:P31 wd:Q5503 ; wdt:P571 ?inception ; wdt:P131 ?uri . } ORDER BY ?inception LIMIT 1 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q5503 has human-readable name ""rapid transit.""
 wdt:P571 has human-readable name ""inception.""
 wdt:P131 has human-readable name ""located in the administrative territorial entity.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Which city has the oldest running metro? 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111135> <http://www.wikidata.org/prop/direct/P170> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q111135 has human-readable name ""Goofy.""
 http://www.wikidata.org/prop/direct/P170 has human-readable name ""creator.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who is the creator of Goofy?	Who created Goofy?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111135> <http://www.wikidata.org/prop/direct/P170> ?uri . }	['Who', 'is', 'the', 'creator', 'of', 'Goofy', '?']	['Who', 'created', 'Goofy', '?']	0.2302	0.8571	0.4444	12.0
88	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?date WHERE {  <http://www.wikidata.org/entity/Q76334> <http://www.wikidata.org/prop/P106>/<http://www.wikidata.org/prop/qualifier/P582> ?date } 
 Where:
 http://www.wikidata.org/entity/Q76334 has human-readable name ""Boris Becker.""
 http://www.wikidata.org/prop/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/prop/qualifier/P582 has human-readable name ""end time.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. When did Boris Becker end his active career? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { { wd:Q1318118 wdt:P361 ?uri . } UNION { VALUES ?albumType { wd:Q482994 wd:Q208569 } ?uri wdt:P31|wdt:P7937 ?albumType ; wdt:P658 wd:Q1318118 . }} 
 Where:
 wd:Q1318118 has human-readable name ""Last Christmas.""
 wdt:P361 has human-readable name ""part of.""
 wd:Q482994 has human-readable name ""album.""
 wd:Q208569 has human-readable name ""studio album.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P7937 has human-readable name ""form of creative work.""
 wdt:P658 has human-readable name ""tracklist.""
 wd:Q1318118 has human-readable name ""Last Christmas.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	"What is ""Last Christmas"" a part of, or what albums or studio albums feature ""Last Christmas"" in their tracklist?"	Which music albums contain the song Last Christmas?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { { wd:Q1318118 wdt:P361 ?uri . } UNION { VALUES ?albumType { wd:Q482994 wd:Q208569 } ?uri wdt:P31|wdt:P7937 ?albumType ; wdt:P658 wd:Q1318118 . }}	"['What', 'is', '``', 'Last', 'Christmas', ""''"", 'a', 'part', 'of', ',', 'or', 'what', 'albums', 'or', 'studio', 'albums', 'feature', '``', 'Last', 'Christmas', ""''"", 'in', 'their', 'tracklist', '?']"	['Which', 'music', 'albums', 'contain', 'the', 'song', 'Last', 'Christmas', '?']	0.1425	0.5072	0.087	78.0
89	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q2009573 wdt:P26 ?o1 . } 
 Where:
 wd:Q2009573 has human-readable name ""James Bond.""
 wdt:P26 has human-readable name ""spouse.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Is James Bond married? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q1951 wdt:P571 ?date . } 
 Where:
 wd:Q1951 has human-readable name ""Alberta.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When was Alberta founded?	When was Alberta admitted as province?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?date WHERE { wd:Q1951 wdt:P571 ?date . }	['When', 'was', 'Alberta', 'founded', '?']	['When', 'was', 'Alberta', 'admitted', 'as', 'province', '?']	0.2577	1.3934	0.6	18.0
90	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?val WHERE {  <http://www.wikidata.org/entity/Q2608065> <http://www.wikidata.org/prop/direct/P2130> ?val } 
 Where:
 http://www.wikidata.org/entity/Q2608065 has human-readable name ""The Lego Movie.""
 http://www.wikidata.org/prop/direct/P2130 has human-readable name ""cost.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How much did the Lego Movie cost? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P361 wd:Q207329 } 
 Where:
 wdt:P361 has human-readable name ""part of.""
 wd:Q207329 has human-readable name ""Soyuz programme.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	How many distinct entities are part of the Soyuz programme?	How many missions does the Soyuz programme have?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri wdt:P361 wd:Q207329 }	['How', 'many', 'distinct', 'entities', 'are', 'part', 'of', 'the', 'Soyuz', 'programme', '?']	['How', 'many', 'missions', 'does', 'the', 'Soyuz', 'programme', 'have', '?']	0.2445	1.7291	0.4444	27.0
91	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> ASK WHERE { wd:Q426173 wdt:P31/wdt:P279* wd:Q8054 . } 
 Where:
 wd:Q426173 has human-readable name ""proinsulin.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q8054 has human-readable name ""protein.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Is proinsulin a protein? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q15416 . ?uri wdt:P161 wd:Q485310 . ?uri wdt:P31 ?type . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q15416 has human-readable name ""television program.""
 wdt:P161 has human-readable name ""cast member.""
 wd:Q485310 has human-readable name ""Neil Patrick Harris.""
 wdt:P31 has human-readable name ""instance of.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which television programs feature Neil Patrick Harris as a cast member?	Give me all the TV shows with Neil Patrick Harris.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?type wdt:P279* wd:Q15416 . ?uri wdt:P161 wd:Q485310 . ?uri wdt:P31 ?type . }	['Which', 'television', 'programs', 'feature', 'Neil', 'Patrick', 'Harris', 'as', 'a', 'cast', 'member', '?']	['Give', 'me', 'all', 'the', 'TV', 'shows', 'with', 'Neil', 'Patrick', 'Harris', '.']	0.1735	0.8649	0.2857	44.0
92	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/>  PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { wd:Q794 wdt:P47 ?uri . } 
 Where:
 wd:Q794 has human-readable name ""Iran.""
 wdt:P47 has human-readable name ""shares border with.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. With how many countries Iran has borders? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q622188 wdt:P571 ?date . } 
 Where:
 wd:Q622188 has human-readable name ""Hells Angels.""
 wdt:P571 has human-readable name ""inception.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	When was the Hells Angels organization founded?	When were the Hells Angels founded?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q622188 wdt:P571 ?date . }	['When', 'was', 'the', 'Hells', 'Angels', 'organization', 'founded', '?']	['When', 'were', 'the', 'Hells', 'Angels', 'founded', '?']	0.3155	2.1055	0.7692	16.0
93	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q4830453 . ?uri wdt:P31 ?type ; wdt:P159 wd:Q1726 . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q4830453 has human-readable name ""business.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P159 has human-readable name ""headquarters location.""
 wd:Q1726 has human-readable name ""Munich.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all companies in Munich. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q312 wdt:P2295 ?uri . } 
 Where:
 wd:Q312 has human-readable name ""Apple.""
 wdt:P2295 has human-readable name ""net profit.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What is the net profit of Apple?	What is the net income of Apple?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q312 wdt:P2295 ?uri . }	['What', 'is', 'the', 'net', 'profit', 'of', 'Apple', '?']	['What', 'is', 'the', 'net', 'income', 'of', 'Apple', '?']	0.5	2.625	0.8571	6.0
94	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q10843402 ; wdt:P19 wd:Q649 . } 
 Where:
 wdt:P106 has human-readable name ""occupation.""
 wd:Q10843402 has human-readable name ""swimmer.""
 wdt:P19 has human-readable name ""place of birth.""
 wd:Q649 has human-readable name ""Moscow.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give all swimmers that were born in Moscow. 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q1401522 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q1401522 has human-readable name ""public holidays in Sweden.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the public holidays in Sweden?	Give me all Swedish holidays.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { ?uri wdt:P31 wd:Q1401522 . }	['What', 'are', 'the', 'public', 'holidays', 'in', 'Sweden', '?']	['Give', 'me', 'all', 'Swedish', 'holidays', '.']	0.1982	0.3231	0.1667	26.0
95	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1489 wdt:P1082 ?uri . } 
 Where:
 wd:Q1489 has human-readable name ""Mexico City.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. How much is the population of mexico city ? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q154946 wdt:P119 ?uri . } 
 Where:
 wd:Q154946 has human-readable name ""Juliana of the Netherlands.""
 wdt:P119 has human-readable name ""place of burial.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Where is Juliana of the Netherlands buried?	In which city was the former Dutch queen Juliana buried?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q154946 wdt:P119 ?uri . }	['Where', 'is', 'Juliana', 'of', 'the', 'Netherlands', 'buried', '?']	['In', 'which', 'city', 'was', 'the', 'former', 'Dutch', 'queen', 'Juliana', 'buried', '?']	0.1609	1.1279	0.2353	36.0
96	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q60 wdt:P6 ?uri . } 
 Where:
 wd:Q60 has human-readable name ""New York City.""
 wdt:P6 has human-readable name ""head of government.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Who is the mayor of New York City? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q2743 ; wdt:P86 wd:Q152505 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q2743 has human-readable name ""musical.""
 wdt:P86 has human-readable name ""composer.""
 wd:Q152505 has human-readable name ""Leonard Bernstein.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What musicals composed by Leonard Bernstein are there?	List all the musicals with music by Leonard Bernstein.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q2743 ; wdt:P86 wd:Q152505 . }	['What', 'musicals', 'composed', 'by', 'Leonard', 'Bernstein', 'are', 'there', '?']	['List', 'all', 'the', 'musicals', 'with', 'music', 'by', 'Leonard', 'Bernstein', '.']	0.2096	1.4089	0.4706	30.0
97	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q154946 wdt:P119 ?uri . } 
 Where:
 wd:Q154946 has human-readable name ""Juliana of the Netherlands.""
 wdt:P119 has human-readable name ""place of burial.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. In which city was the former Dutch queen Juliana buried? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4830453 ; wdt:P452 wd:Q39809 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q4830453 has human-readable name ""business.""
 wdt:P452 has human-readable name ""industry.""
 wd:Q39809 has human-readable name ""marketing.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which businesses are in the marketing industry?	Give me all companies in the advertising industry.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q4830453 ; wdt:P452 wd:Q39809 . }	['Which', 'businesses', 'are', 'in', 'the', 'marketing', 'industry', '?']	['Give', 'me', 'all', 'companies', 'in', 'the', 'advertising', 'industry', '.']	0.1922	1.1212	0.2667	25.0
99	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?val WHERE { wd:Q85 wdt:P1082 ?val . } 
 Where:
 wd:Q85 has human-readable name ""Cairo.""
 wdt:P1082 has human-readable name ""population.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the population of Cairo? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1203 wdt:P157 ?uri . } 
 Where:
 wd:Q1203 has human-readable name ""John Lennon.""
 wdt:P157 has human-readable name ""killed by.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Who killed John Lennon?	Who killed John Lennon?	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q1203 wdt:P157 ?uri . }	['Who', 'killed', 'John', 'Lennon', '?']	['Who', 'killed', 'John', 'Lennon', '?']	1.0	2.3219	1.0	0.0
100	"---- Start Example ---- 
 Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?type wdt:P279* wd:Q4830453 . ?uri wdt:P31 ?type ; wdt:P159 wd:Q1726 . } 
 Where:
 wdt:P279 has human-readable name ""subclass of.""
 wd:Q4830453 has human-readable name ""business.""
 wdt:P31 has human-readable name ""instance of.""
 wdt:P159 has human-readable name ""headquarters location.""
 wd:Q1726 has human-readable name ""Munich.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all companies in Munich. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q36180> . ?uri <http://www.wikidata.org/prop/direct/P69>/<http://www.wikidata.org/prop/direct/P131>  <http://www.wikidata.org/entity/Q406> . } 
 Where:
 http://www.wikidata.org/prop/direct/P106 has human-readable name ""occupation.""
 http://www.wikidata.org/entity/Q36180 has human-readable name ""writer.""
 http://www.wikidata.org/prop/direct/P69 has human-readable name ""educated at.""
 http://www.wikidata.org/prop/direct/P131 has human-readable name ""located in the administrative territorial entity.""
 http://www.wikidata.org/entity/Q406 has human-readable name ""Istanbul.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Give me all writers who were educated in Istanbul.	Which writers studied in Istanbul?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P106> <http://www.wikidata.org/entity/Q36180> . ?uri <http://www.wikidata.org/prop/direct/P69>/<http://www.wikidata.org/prop/direct/P131>  <http://www.wikidata.org/entity/Q406> . }	['Give', 'me', 'all', 'writers', 'who', 'were', 'educated', 'in', 'Istanbul', '.']	['Which', 'writers', 'studied', 'in', 'Istanbul', '?']	0.1983	0.7755	0.2857	26.0
101	"---- Start Example ---- 
 Having a SPARQL query: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q35600> <http://www.wikidata.org/prop/direct/P610> ?uri . } 
 Where:
 http://www.wikidata.org/entity/Q35600 has human-readable name ""Ural Mountains.""
 http://www.wikidata.org/prop/direct/P610 has human-readable name ""highest point.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. What is the highest place of the Urals? 
 ----End Example ---- 
Having a SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q215380 ; wdt:P495 wd:Q408 ; wdt:P136 wd:Q183862 . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q215380 has human-readable name ""musical group.""
 wdt:P495 has human-readable name ""country of origin.""
 wd:Q408 has human-readable name ""Australia.""
 wdt:P136 has human-readable name ""genre.""
 wd:Q183862 has human-readable name ""metalcore.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	What are the musical groups from Australia that play metalcore?	Give me all Australian metalcore bands.	en	gpt-4-1106-preview	ONE_SHOT	PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q215380 ; wdt:P495 wd:Q408 ; wdt:P136 wd:Q183862 . }	['What', 'are', 'the', 'musical', 'groups', 'from', 'Australia', 'that', 'play', 'metalcore', '?']	['Give', 'me', 'all', 'Australian', 'metalcore', 'bands', '.']	0.1941	0.2552	0.0	43.0
102	"---- Start Example ---- 
 Having a SPARQL query: PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P31 wd:Q9259 ; wdt:P575 ?date . BIND(xsd:integer(YEAR(?date)) as ?year) . BIND(xsd:integer(YEAR(NOW())) as ?currentYear) . FILTER(?year < ?currentYear && ?year < (?currentYear - 2)) . } 
 Where:
 wdt:P31 has human-readable name ""instance of.""
 wd:Q9259 has human-readable name ""UNESCO World Heritage Site.""
 wdt:P575 has human-readable name ""time of discovery or invention.""
 xsd:integer has human-readable name ""integer.""
 xsd:integer has human-readable name ""integer.""
 Transform the SPARQL query to a natural language question. Output just the transformed question. Give me all world heritage sites designated within the past two years. 
 ----End Example ---- 
Having a SPARQL query: SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P38> <http://www.wikidata.org/entity/Q4916>   . } 
 Where:
 http://www.wikidata.org/prop/direct/P31 has human-readable name ""instance of.""
 http://www.wikidata.org/entity/Q6256 has human-readable name ""country.""
 http://www.wikidata.org/prop/direct/P38 has human-readable name ""currency.""
 http://www.wikidata.org/entity/Q4916 has human-readable name ""euro.""
 Transform the SPARQL query to a natural language question. Output just the transformed question"	Which countries use the euro as currency?	Which countries adopted the Euro?	en	gpt-4-1106-preview	ONE_SHOT	SELECT DISTINCT ?uri WHERE { ?uri <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q6256> . ?uri <http://www.wikidata.org/prop/direct/P38> <http://www.wikidata.org/entity/Q4916>   . }	['Which', 'countries', 'use', 'the', 'euro', 'as', 'currency', '?']	['Which', 'countries', 'adopted', 'the', 'Euro', '?']	0.234	1.2925	0.5	19.0
