id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query
137	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?date WHERE { wd:Q9458 wdt:P570 ?date . } 
 Где:
 wd:Q9458 именуется как ""Мухаммед.""
 wdt:P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда умер Мухаммед? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  }  
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q55 именуется как ""Нидерланды.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q7278 именуется как ""политическая партия.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which political party is associated with the Netherlands as its government?	Перечислите все голландские партии	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17> <http://www.wikidata.org/entity/Q55> . ?s1  <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q7278> .  } 
136	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . } 
 Где:
 wd:Q91 именуется как ""Авраам Линкольн.""
 wdt:P20 именуется как ""место смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда умер Абрахам Линкольн? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Где:
 http://www.wikidata.org/entity/Q111 именуется как ""Марс.""
 http://www.wikidata.org/prop/direct/P398 именуется как ""тело-спутник.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What is the moon of Mars identified by Wikidata?
------------------------------------------------

Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { wd:Q91 wdt:P20 ?uri . }

Где:
wd:Q91 именуется как ""Авраам Линкольн.""
wdt:P20 именуется как ""место смерти.""

Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только трансформируемый вопрос.
-----------------------------------------------------------------------------------------------------

When did Abraham Lincoln die?

Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri . }

Где:
http://www.wikidata.org/entity/Q111 именуется как ""Марс.""
http://www.wikidata.org/prop/direct/P398 именуется как ""тело-спутник.""

Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только трансформируемый вопрос.
---------------------------------------------------------------------------------------------------

What moon orbits Mars according to Wikidata?"	Сколько спутников у Марса	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }
134	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Где:
 wd:Q76936 именуется как ""Фризские острова.""
 wdt:P527 именуется как ""состоит из.""
 wd:Q76936 именуется как ""Фризские острова.""
 wdt:P527 именуется как ""состоит из.""
 wdt:P361 именуется как ""является частью.""
 wdt:P17 именуется как ""государство.""
 wd:Q55 именуется как ""Нидерланды.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q23442 именуется как ""остров.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Перечислите все Фризские острова, принадлежащие Нидерландам 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinctive Friisland islands that belong to the Netherlands?

Transformation of the SPARQL query into a natural language question:
---------------------------------------------------------------

Which distinct Friisland islands are under the jurisdiction of the Netherlands?"	Какое настоящее имя у Бэтмена	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }
134	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT ?uri WHERE { { wd:Q76936 wdt:P527+ ?uri . } UNION { wd:Q76936 wdt:P527* ?islandgroup . ?uri wdt:P361+ ?islandgroup . } ?uri wdt:P17 wd:Q55 . ?uri wdt:P31 wd:Q23442 . }  
 Где:
 wd:Q76936 именуется как ""Фризские острова.""
 wdt:P527 именуется как ""состоит из.""
 wd:Q76936 именуется как ""Фризские острова.""
 wdt:P527 именуется как ""состоит из.""
 wdt:P361 именуется как ""является частью.""
 wdt:P17 именуется как ""государство.""
 wd:Q55 именуется как ""Нидерланды.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wd:Q23442 именуется как ""остров.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Перечислите все Фризские острова, принадлежащие Нидерландам 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the distinctive Friisland islands that belong to the Netherlands?

Transformation of the SPARQL query into a natural language question:
---------------------------------------------------------------

Which distinct Friisland islands are under the jurisdiction of the Netherlands?"	Какое настоящее имя Бэтмена?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }
132	"Имея следующий SPARQL запрос: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Где:
 skos:altLabel именуется как ""alternative label.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кого звали Родзилла? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q317521 именуется как ""Илон Маск.""
 http://www.wikidata.org/prop/direct/P61 именуется как ""первооткрыватель или изобретатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто был первым открыл или изобретал то, чего владеет Эльон Маск? 
---------------------

Issued a SPARQL query with the given prefixes and statement pattern:
```scss
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
SELECT * WHERE {
  ?uri skos:altLabel ""Rodzilla""@en .
}
```

In natural language, transform the SPARQL query into a question:

What is called Rodzilla in English alternative labels?
----------------------------------------------------

Question:
Who was called Rodzilla in English?


Issued a SPARQL query with the given prefixes and statement pattern:
```vbnet
SELECT DISTINCT ?uri WHERE {
  <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri .
}
```

In natural language, transform the SPARQL query into a question:

Which entities were discovered or invented by Elon Musk?
--------------------------------------------------------

Question:
What entities did Elon Musk discover or invent?"	Чем знаменит Илон Маск	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }
132	"Имея следующий SPARQL запрос: PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT * WHERE { ?uri skos:altLabel ""Rodzilla""@en . } 
 Где:
 skos:altLabel именуется как ""alternative label.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Кого звали Родзилла? 
 ----------- 
Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q317521 именуется как ""Илон Маск.""
 http://www.wikidata.org/prop/direct/P61 именуется как ""первооткрыватель или изобретатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Кто был первым открыл или изобретал то, чего владеет Эльон Маск? 
---------------------

Issued a SPARQL query with the given prefixes and statement pattern:
```scss
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
SELECT * WHERE {
  ?uri skos:altLabel ""Rodzilla""@en .
}
```

In natural language, transform the SPARQL query into a question:

What is called Rodzilla in English alternative labels?
----------------------------------------------------

Question:
Who was called Rodzilla in English?


Issued a SPARQL query with the given prefixes and statement pattern:
```vbnet
SELECT DISTINCT ?uri WHERE {
  <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri .
}
```

In natural language, transform the SPARQL query into a question:

Which entities were discovered or invented by Elon Musk?
--------------------------------------------------------

Question:
What entities did Elon Musk discover or invent?"	За что известнен Илон Маск?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }
128	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q36180 именуется как ""писатель.""
 wdt:P166 именуется как ""полученные награды.""
 wd:Q37922 именуется как ""Нобелевская премия по литературе.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех писателей, которые получили Нобелевскую премию по литературе. 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q359 именуется как ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Who are the authors of WikiLeaks? 
-------------------------------

I.e. Give me the writers associated with WikiLeaks."	Кто создал WikiLeaks	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }
128	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri WHERE { ?uri wdt:P106 wd:Q36180 ; wdt:P166 wd:Q37922 . } 
 Где:
 wdt:P106 именуется как ""род занятий.""
 wd:Q36180 именуется как ""писатель.""
 wdt:P166 именуется как ""полученные награды.""
 wd:Q37922 именуется как ""Нобелевская премия по литературе.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Выдай мне всех писателей, которые получили Нобелевскую премию по литературе. 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q359 именуется как ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"Who are the authors of WikiLeaks? 
-------------------------------

I.e. Give me the writers associated with WikiLeaks."	Кто создалтель WikiLeaks?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }
124	"Имея следующий SPARQL запрос: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX wd: <http://www.wikidata.org/entity/> SELECT DISTINCT ?uri { wd:Q125050 wdt:P31 ?type . ?uri wdt:P31 ?type . ?uri wdt:P31/wdt:P279* wd:Q12280 . FILTER( ?type != wd:Q12280 ) } 
 Где:
 wd:Q125050 именуется как ""Манхэттенский мост.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P31 именуется как ""это частный случай понятия.""
 wdt:P279 именуется как ""подкласс от.""
 wd:Q12280 именуется как ""мост.""
 wd:Q12280 именуется как ""мост.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие мосты являются мостами того же типа, что и Манхеттенский мост? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q164791 именуется как ""Джулиани, Карло.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"What are the bridges that have the same type as the Manhattan Bridge, which is named ""Манхэттенский мост""?

 Transformed SPARQL query in natural language question: Which bridges have the same type as the Manhattan Bridge?

=============

 Transformed SPARQL query in natural language question: What is the death date of Carlo Juliani, who is named ""Джулиани, Карло""?

What is the date of death for Carlo Juliani?"	Когда был застрелен Карло Джулиани	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }
122	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы срежиссировал Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which wives did Abraham Lincoln have?	Кто был женой президента Линкольна?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }
122	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы срежиссировал Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which wives did Abraham Lincoln have?	Кем была жена президента Линкольна?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }
122	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы срежиссировал Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which wives did Abraham Lincoln have?	Кто была женой президента Линкольна?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }
122	"Имея следующий SPARQL запрос: PREFIX wd: <http://www.wikidata.org/entity/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> SELECT DISTINCT * WHERE { ?uri wdt:P57 wd:Q8006 . }  
 Где:
 wdt:P57 именуется как ""режиссёр.""
 wd:Q8006 именуется как ""Акира Куросава.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Какие фильмы срежиссировал Куросава? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Which wives did Abraham Lincoln have?	Кто была жена президента Линкольна?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }
111	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }  
 Где:
 http://www.wikidata.org/entity/Q2831 именуется как ""Майкл Джексон.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда умер Майкл Джексон? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"How many different awards were received by Bertrand Russell? 
------------------------------------------------------------------------

You may also be interested in:

1. What is the city of birth for Bertrand Russell?
   SELECT ?city WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q1340>. <http://www.wikidata.org/entity/Q1340> <http://www.wikidata.org/prop/direct/P361> ?city . }

2. What is the birth date for Bertrand Russell?
   SELECT ?birth_date WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P5697> ?birth_date . }

3. What are the names of the books written by Bertrand Russell?
   SELECT ?book_name WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P31/value> <http://www.wikidata.org/entity/Q18315>. <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P151> ?book . ?book <http://www.wikidata.org/prop/direct/P31/value> <http://www.wikidata.org/entity/Q1969272> . ?book_name ?book <http://www.wikidata.org/prop/direct/P31> . }

4. List the places where Bertrand Russell spent significant time.
   SELECT ?place WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P116> ?place . }

5. What are some of the notable ideas or theories associated with Bertrand Russell?
   SELECT ?theory WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P106> ?theory . }

6. Which universities did Bertrand Russell attend?
   SELECT ?university WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P31/value> <http://www.wikidata.org/entity/Q183533> . <http://www.wikidata.org/entity/Q183533> <http://www.wikidata.org/prop/direct/P136> ?university . }

7. List the notable works for which Bertrand Russell received awards.
   SELECT ?work WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P166> ?work . ?work <http://www.wikidata.org/prop/direct/P31/value> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q39255> . FILTER(lang(?award, ""en"") = ""Nobel Prize"") }

8. What are the names of the people nominated alongside Bertrand Russell for Nobel Prizes?
   SELECT ?name WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P166> ?work . ?work <http://www.wikidata.org/prop/direct/P1245> ?person . ?person <http://www.wikidata.org/prop/direct/P31/value> wd:Q1840331 ."	Сколько наград у Бертрана Рассела?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 
111	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q2831>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }  
 Где:
 http://www.wikidata.org/entity/Q2831 именуется как ""Майкл Джексон.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос. Когда умер Майкл Джексон? 
 ----------- 
Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	"How many different awards were received by Bertrand Russell? 
------------------------------------------------------------------------

You may also be interested in:

1. What is the city of birth for Bertrand Russell?
   SELECT ?city WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q1340>. <http://www.wikidata.org/entity/Q1340> <http://www.wikidata.org/prop/direct/P361> ?city . }

2. What is the birth date for Bertrand Russell?
   SELECT ?birth_date WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P5697> ?birth_date . }

3. What are the names of the books written by Bertrand Russell?
   SELECT ?book_name WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P31/value> <http://www.wikidata.org/entity/Q18315>. <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P151> ?book . ?book <http://www.wikidata.org/prop/direct/P31/value> <http://www.wikidata.org/entity/Q1969272> . ?book_name ?book <http://www.wikidata.org/prop/direct/P31> . }

4. List the places where Bertrand Russell spent significant time.
   SELECT ?place WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P116> ?place . }

5. What are some of the notable ideas or theories associated with Bertrand Russell?
   SELECT ?theory WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P106> ?theory . }

6. Which universities did Bertrand Russell attend?
   SELECT ?university WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P31/value> <http://www.wikidata.org/entity/Q183533> . <http://www.wikidata.org/entity/Q183533> <http://www.wikidata.org/prop/direct/P136> ?university . }

7. List the notable works for which Bertrand Russell received awards.
   SELECT ?work WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P166> ?work . ?work <http://www.wikidata.org/prop/direct/P31/value> ?award . ?award <http://www.wikidata.org/prop/direct/P31> <http://www.wikidata.org/entity/Q39255> . FILTER(lang(?award, ""en"") = ""Nobel Prize"") }

8. What are the names of the people nominated alongside Bertrand Russell for Nobel Prizes?
   SELECT ?name WHERE { <http://www.wikidata.org/entity/Q33760> <http://www.wikidata.org/prop/direct/P166> ?work . ?work <http://www.wikidata.org/prop/direct/P1245> ?person . ?person <http://www.wikidata.org/prop/direct/P31/value> wd:Q1840331 ."	Сколько наград имеет Бертранд Рассел?	ru	mistralai/Mistral-7B-Instruct-v0.2	ONE_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 
