id	prompt	generated_nl	gold_standard_nl	lang	model	prompt_type	query	tokenized_generated_nl	tokenized_gold_standard_nl	sentence_bleu	sentence_nist	rougeL	levenshtein
136	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . } 
 Где:
 http://www.wikidata.org/entity/Q111 именуется как ""Марс.""
 http://www.wikidata.org/prop/direct/P398 именуется как ""тело-спутник.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие объекты являются спутниками планеты Марс?	Сколько спутников у Марса	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q111> <http://www.wikidata.org/prop/direct/P398> ?uri  . }	['Какие', 'объекты', 'являются', 'спутниками', 'планеты', 'Марс', '?']	['Сколько', 'спутников', 'у', 'Марса']	0.0	0.0	0.0	30.0
134	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие объекты предположительно являются одним и тем же с Бэтменом?	Какое настоящее имя у Бэтмена	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }	['Какие', 'объекты', 'предположительно', 'являются', 'одним', 'и', 'тем', 'же', 'с', 'Бэтменом', '?']	['Какое', 'настоящее', 'имя', 'у', 'Бэтмена']	0.0	0.0	0.0	46.0
134	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q2695156 именуется как ""Бэтмен.""
 http://www.wikidata.org/prop/direct/P460 именуется как ""предположительно одно и то же с.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие объекты предположительно являются одним и тем же с Бэтменом?	Какое настоящее имя Бэтмена?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q2695156> <http://www.wikidata.org/prop/direct/P460> ?uri . }	['Какие', 'объекты', 'предположительно', 'являются', 'одним', 'и', 'тем', 'же', 'с', 'Бэтменом', '?']	['Какое', 'настоящее', 'имя', 'Бэтмена', '?']	0.1941	0.2111	0.0	46.0
132	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q317521 именуется как ""Илон Маск.""
 http://www.wikidata.org/prop/direct/P61 именуется как ""первооткрыватель или изобретатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является первооткрывателем или изобретателем, связанным с Илоном Маском?	Чем знаменит Илон Маск	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }	['Кто', 'является', 'первооткрывателем', 'или', 'изобретателем', ',', 'связанным', 'с', 'Илоном', 'Маском', '?']	['Чем', 'знаменит', 'Илон', 'Маск']	0.0	0.0	0.0	59.0
132	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . } 
 Где:
 http://www.wikidata.org/entity/Q317521 именуется как ""Илон Маск.""
 http://www.wikidata.org/prop/direct/P61 именуется как ""первооткрыватель или изобретатель.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является первооткрывателем или изобретателем, связанным с Илоном Маском?	За что известнен Илон Маск?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q317521> <http://www.wikidata.org/prop/direct/P61> ?uri . }	['Кто', 'является', 'первооткрывателем', 'или', 'изобретателем', ',', 'связанным', 'с', 'Илоном', 'Маском', '?']	['За', 'что', 'известнен', 'Илон', 'Маск', '?']	0.1941	0.235	0.0	55.0
128	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q359 именуется как ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является автором для WikiLeaks?	Кто создал WikiLeaks	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }	['Кто', 'является', 'автором', 'для', 'WikiLeaks', '?']	['Кто', 'создал', 'WikiLeaks']	0.2373	0.5283	0.25	18.0
128	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q359 именуется как ""WikiLeaks.""
 http://www.wikidata.org/prop/direct/P50 именуется как ""автор.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является автором для WikiLeaks?	Кто создалтель WikiLeaks?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q359>  <http://www.wikidata.org/prop/direct/P50>  ?o1 .  }	['Кто', 'является', 'автором', 'для', 'WikiLeaks', '?']	['Кто', 'создалтель', 'WikiLeaks', '?']	0.245	1.0	0.5	17.0
124	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q164791 именуется как ""Джулиани, Карло.""
 http://www.wikidata.org/prop/direct/P570 именуется как ""дата смерти.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какая дата смерти у Карло Джулиани?	Когда был застрелен Карло Джулиани	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q164791>  <http://www.wikidata.org/prop/direct/P570>  ?o1 .  }	['Какая', 'дата', 'смерти', 'у', 'Карло', 'Джулиани', '?']	['Когда', 'был', 'застрелен', 'Карло', 'Джулиани']	0.208	0.6634	0.1818	17.0
122	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругой или супругом Авраама Линкольна?	Кто был женой президента Линкольна?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Кто', 'является', 'супругой', 'или', 'супругом', 'Авраама', 'Линкольна', '?']	['Кто', 'был', 'женой', 'президента', 'Линкольна', '?']	0.2178	0.9694	0.3333	30.0
122	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругой или супругом Авраама Линкольна?	Кем была жена президента Линкольна?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Кто', 'является', 'супругой', 'или', 'супругом', 'Авраама', 'Линкольна', '?']	['Кем', 'была', 'жена', 'президента', 'Линкольна', '?']	0.1968	0.6462	0.1667	34.0
122	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругой или супругом Авраама Линкольна?	Кто была женой президента Линкольна?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Кто', 'является', 'супругой', 'или', 'супругом', 'Авраама', 'Линкольна', '?']	['Кто', 'была', 'женой', 'президента', 'Линкольна', '?']	0.2178	0.9694	0.3333	30.0
122	"Имея следующий SPARQL запрос:  SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  } 
 Где:
 http://www.wikidata.org/entity/Q91 именуется как ""Авраам Линкольн.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругой или супругом Авраама Линкольна?	Кто была жена президента Линкольна?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT ?o1 WHERE { <http://www.wikidata.org/entity/Q91>  <http://www.wikidata.org/prop/direct/P26>  ?o1 .  }	['Кто', 'является', 'супругой', 'или', 'супругом', 'Авраама', 'Линкольна', '?']	['Кто', 'была', 'жена', 'президента', 'Линкольна', '?']	0.2178	0.9694	0.3333	32.0
111	"Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько различных наград получил Бертран Рассел?	Сколько наград у Бертрана Рассела?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['Сколько', 'различных', 'наград', 'получил', 'Бертран', 'Рассел', '?']	['Сколько', 'наград', 'у', 'Бертрана', 'Рассела', '?']	0.2621	1.1078	0.3636	18.0
111	"Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько различных наград получил Бертран Рассел?	Сколько наград имеет Бертранд Рассел?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['Сколько', 'различных', 'наград', 'получил', 'Бертран', 'Рассел', '?']	['Сколько', 'наград', 'имеет', 'Бертранд', 'Рассел', '?']	0.2473	1.4771	0.5455	18.0
111	"Имея следующий SPARQL запрос:  SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . }  
 Где:
 http://www.wikidata.org/entity/Q33760 именуется как ""Бертран Рассел.""
 http://www.wikidata.org/prop/direct/P166 именуется как ""полученные награды.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Сколько различных наград получил Бертран Рассел?	Сколько наград у Бертранда Рассела?	ru	gpt-4-1106-preview	ZERO_SHOT	 SELECT  (COUNT(DISTINCT ?o1) as ?count)  WHERE { <http://www.wikidata.org/entity/Q33760>  <http://www.wikidata.org/prop/direct/P166>  ?o1 . } 	['Сколько', 'различных', 'наград', 'получил', 'Бертран', 'Рассел', '?']	['Сколько', 'наград', 'у', 'Бертранда', 'Рассела', '?']	0.2621	1.1078	0.3636	19.0
117	"Имея следующий SPARQL запрос: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Где:
 http://www.wikidata.org/entity/Q83325 именуется как ""Памела Андерсон.""
 http://www.wikidata.org/prop/direct/P1576 именуется как ""образ жизни.""
 http://www.wikidata.org/entity/Q83364 именуется как ""вегетарианство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Является ли Памела Андерсон вегетарианкой?	Является ли Памела Андерсон веганом?	ru	gpt-4-1106-preview	ZERO_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}	['Является', 'ли', 'Памела', 'Андерсон', 'вегетарианкой', '?']	['Является', 'ли', 'Памела', 'Андерсон', 'веганом', '?']	0.5373	2.1541	0.8	7.0
117	"Имея следующий SPARQL запрос: ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>} 
 Где:
 http://www.wikidata.org/entity/Q83325 именуется как ""Памела Андерсон.""
 http://www.wikidata.org/prop/direct/P1576 именуется как ""образ жизни.""
 http://www.wikidata.org/entity/Q83364 именуется как ""вегетарианство.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Является ли Памела Андерсон вегетарианкой?	Памела Андерсон веган?	ru	gpt-4-1106-preview	ZERO_SHOT	ASK where { <http://www.wikidata.org/entity/Q83325> <http://www.wikidata.org/prop/direct/P1576> <http://www.wikidata.org/entity/Q83364>}	['Является', 'ли', 'Памела', 'Андерсон', 'вегетарианкой', '?']	['Памела', 'Андерсон', 'веган', '?']	0.245	1.0	0.5	20.0
59	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Где:
 http://www.wikidata.org/prop/direct/P522 именуется как ""тип орбиты.""
 http://www.wikidata.org/entity/Q737809 именуется как ""гелиоцентрическая орбита.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие объекты находятся на гелиоцентрической орбите?	Какие зонды были отправлены на солнечную орбиту?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }	['Какие', 'объекты', 'находятся', 'на', 'гелиоцентрической', 'орбите', '?']	['Какие', 'зонды', 'были', 'отправлены', 'на', 'солнечную', 'орбиту', '?']	0.2272	1.1926	0.3077	33.0
59	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . } 
 Где:
 http://www.wikidata.org/prop/direct/P522 именуется как ""тип орбиты.""
 http://www.wikidata.org/entity/Q737809 именуется как ""гелиоцентрическая орбита.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие объекты находятся на гелиоцентрической орбите?	Какие космические аппараты были отправлены на орбиту вокруг Солнца?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE {  ?uri <http://www.wikidata.org/prop/direct/P522> <http://www.wikidata.org/entity/Q737809> . }	['Какие', 'объекты', 'находятся', 'на', 'гелиоцентрической', 'орбите', '?']	['Какие', 'космические', 'аппараты', 'были', 'отправлены', 'на', 'орбиту', 'вокруг', 'Солнца', '?']	0.1707	0.8327	0.2667	48.0
113	"Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 http://www.w3.org/2001/XMLSchema#integer именуется как ""integer.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие города в Германии имеют численность населения более 250 000 человек?	Какие немецкие города имеют население более 25000 жителей?	ru	gpt-4-1106-preview	ZERO_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Какие', 'города', 'в', 'Германии', 'имеют', 'численность', 'населения', 'более', '250', '000', 'человек', '?']	['Какие', 'немецкие', 'города', 'имеют', 'население', 'более', '25000', 'жителей', '?']	0.288	1.3208	0.4211	36.0
113	"Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 http://www.w3.org/2001/XMLSchema#integer именуется как ""integer.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие города в Германии имеют численность населения более 250 000 человек?	В каких городах Германии население более 250000 человек?	ru	gpt-4-1106-preview	ZERO_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Какие', 'города', 'в', 'Германии', 'имеют', 'численность', 'населения', 'более', '250', '000', 'человек', '?']	['В', 'каких', 'городах', 'Германии', 'население', 'более', '250000', 'человек', '?']	0.197	1.0566	0.3158	26.0
113	"Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 http://www.w3.org/2001/XMLSchema#integer именуется как ""integer.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие города в Германии имеют численность населения более 250 000 человек?	В каких немецких городах живёт больше 250000 жителей?	ru	gpt-4-1106-preview	ZERO_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Какие', 'города', 'в', 'Германии', 'имеют', 'численность', 'населения', 'более', '250', '000', 'человек', '?']	['В', 'каких', 'немецких', 'городах', 'живёт', 'больше', '250000', 'жителей', '?']	0.1926	0.2642	0.0	52.0
113	"Имея следующий SPARQL запрос:  SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)} 
 Где:
 http://www.wikidata.org/prop/direct/P17 именуется как ""государство.""
 http://www.wikidata.org/entity/Q183 именуется как ""Германия.""
 http://www.wikidata.org/prop/direct/P31 именуется как ""это частный случай понятия.""
 http://www.wikidata.org/entity/Q515 именуется как ""город.""
 http://www.wikidata.org/prop/direct/P1082 именуется как ""численность населения.""
 http://www.w3.org/2001/XMLSchema#integer именуется как ""integer.""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Какие города в Германии имеют численность населения более 250 000 человек?	В каких городах Германии более 250 000 жителей?	ru	gpt-4-1106-preview	ZERO_SHOT	" SELECT ?s1 WHERE { ?s1  <http://www.wikidata.org/prop/direct/P17>  <http://www.wikidata.org/entity/Q183> .  ?s1 <http://www.wikidata.org/prop/direct/P31>  <http://www.wikidata.org/entity/Q515> .  ?s1  <http://www.wikidata.org/prop/direct/P1082>  ?o1 . FILTER ( ?o1 > ""250000""^^<http://www.w3.org/2001/XMLSchema#integer>)}"	['Какие', 'города', 'в', 'Германии', 'имеют', 'численность', 'населения', 'более', '250', '000', 'человек', '?']	['В', 'каких', 'городах', 'Германии', 'более', '250', '000', 'жителей', '?']	0.1972	1.3208	0.4211	40.0
104	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Где:
 http://www.wikidata.org/entity/Q25310 именуется как ""Роберт Кеннеди.""
 http://www.wikidata.org/prop/direct/P40 именуется как ""дети.""
 http://www.wikidata.org/prop/direct/P21 именуется как ""пол или гендер.""
 http://www.wikidata.org/entity/Q6581072 именуется как ""женский пол.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругом дочерей Роберта Кеннеди?	Кто муж дочери Роберта Кеннеди?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}	['Кто', 'является', 'супругом', 'дочерей', 'Роберта', 'Кеннеди', '?']	['Кто', 'муж', 'дочери', 'Роберта', 'Кеннеди', '?']	0.2876	1.4771	0.5455	18.0
104	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Где:
 http://www.wikidata.org/entity/Q25310 именуется как ""Роберт Кеннеди.""
 http://www.wikidata.org/prop/direct/P40 именуется как ""дети.""
 http://www.wikidata.org/prop/direct/P21 именуется как ""пол или гендер.""
 http://www.wikidata.org/entity/Q6581072 именуется как ""женский пол.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругом дочерей Роберта Кеннеди?	За кем замужем дочь Роберта Кеннеди?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}	['Кто', 'является', 'супругом', 'дочерей', 'Роберта', 'Кеннеди', '?']	['За', 'кем', 'замужем', 'дочь', 'Роберта', 'Кеннеди', '?']	0.2676	1.2032	0.3333	20.0
104	"Имея следующий SPARQL запрос: SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .} 
 Где:
 http://www.wikidata.org/entity/Q25310 именуется как ""Роберт Кеннеди.""
 http://www.wikidata.org/prop/direct/P40 именуется как ""дети.""
 http://www.wikidata.org/prop/direct/P21 именуется как ""пол или гендер.""
 http://www.wikidata.org/entity/Q6581072 именуется как ""женский пол.""
 http://www.wikidata.org/prop/direct/P26 именуется как ""супруг(а).""
 Трансформируй SPARQL запрос в вопрос на естественном языке. Выведи только транфсормируемый вопрос"	Кто является супругом дочерей Роберта Кеннеди?	За кого вышла замуж дочь Роберта Кеннеди?	ru	gpt-4-1106-preview	ZERO_SHOT	SELECT DISTINCT ?uri WHERE { <http://www.wikidata.org/entity/Q25310> <http://www.wikidata.org/prop/direct/P40> ?daughter . ?daughter  <http://www.wikidata.org/prop/direct/P21> <http://www.wikidata.org/entity/Q6581072> . ?daughter  <http://www.wikidata.org/prop/direct/P26> ?uri .}	['Кто', 'является', 'супругом', 'дочерей', 'Роберта', 'Кеннеди', '?']	['За', 'кого', 'вышла', 'замуж', 'дочь', 'Роберта', 'Кеннеди', '?']	0.232	1.1926	0.3077	24.0
